sample_id,price
283626,16.98
119878,2.75
78969,22.62
237202,7.82
133675,7.95
112570,8.65
256709,2.66
104013,16.14
290345,8.01
20906,26.55
234769,15.94
134623,9.25
276845,19.77
255735,20.18
286737,15.19
161994,91.56
264591,9.4
92011,19.36
46903,6.68
80981,65.51
111900,17.06
157770,33.88
150750,17.71
156041,9.59
183539,67.68
287850,8.86
90723,14.3
259210,12.04
212367,10.27
53336,17.65
198388,31.68
140278,6.61
172258,14.29
34230,20.41
166633,3.17
31066,3.6
94672,4.69
112027,16.19
222911,4.65
43603,22.61
224810,9.15
104784,43.09
3575,65.21
241256,36.62
12588,31.21
17965,40.23
252487,7.15
294771,4.58
201210,13.67
99528,119.14
152087,20.46
214494,20.38
28712,37.18
86313,3.0
96559,20.96
118573,22.27
227806,11.38
180124,10.65
291153,3.36
289485,8.49
54443,11.59
42163,7.99
113548,24.76
41998,7.23
243355,39.03
79292,46.32
148358,61.62
35342,4.62
153647,11.37
85550,5.47
278368,15.32
198684,50.16
161836,13.01
218249,9.16
99174,3.75
63036,13.42
38251,26.46
228690,13.82
276607,6.47
128720,8.77
55633,122.51
271470,10.39
240700,72.88
105792,10.29
8059,13.68
61574,30.33
198807,32.53
195395,99.34
23405,7.3
144955,55.01
33657,6.88
213439,22.67
285468,10.55
35483,26.99
227400,34.97
20054,51.32
189496,51.92
212048,13.12
212008,14.45
58742,19.02
245238,7.9
266837,6.46
13104,17.44
83927,95.35
228739,12.0
281064,13.6
246749,9.89
214091,42.05
213002,16.73
30521,11.89
292093,20.82
25997,65.66
145710,33.75
168799,3.42
168056,5.37
279547,6.49
285836,5.6
177156,3.64
170545,11.02
253641,46.98
191370,40.53
124791,31.86
141179,43.81
11485,11.67
56821,15.28
86429,8.81
4192,3.26
188627,21.55
60919,27.23
77516,5.2
231411,22.47
168370,4.3
233800,9.8
128088,15.33
170336,3.77
229331,60.12
135621,22.49
131983,11.97
52058,8.36
252429,2.83
83626,6.7
224098,6.92
161412,5.19
288742,25.25
70824,14.15
288675,28.3
92858,9.96
172574,3.09
124962,33.85
109243,6.48
113063,20.5
219558,9.16
284387,5.45
34680,3.77
39074,8.28
232578,18.78
212532,19.11
298157,6.75
76914,13.09
41940,4.47
6108,43.82
194422,65.0
151082,52.29
57674,5.26
88486,5.01
265046,21.99
235432,62.19
187723,17.39
179304,8.13
94052,12.71
228502,25.28
46286,5.18
131430,3.11
148838,4.06
268128,18.32
123417,10.51
47113,12.15
166314,6.75
232442,20.92
76288,4.91
22095,5.9
119508,13.17
76907,6.44
88403,4.43
223331,38.08
298238,22.92
32108,27.93
46588,8.41
111863,28.33
212556,11.43
106451,9.06
81652,59.9
104891,28.47
132515,9.98
79189,17.79
116940,26.46
214533,13.6
9235,9.06
97956,4.58
125698,42.41
248873,3.06
6498,17.71
121578,107.07
120903,19.75
241083,9.97
278898,17.94
148641,51.64
6969,5.48
125651,27.34
149996,46.58
188310,28.64
210050,31.0
115816,15.02
196903,39.85
191509,17.64
26712,12.45
55720,10.46
226421,19.42
272871,10.18
156786,112.33
286621,11.41
139604,5.16
97505,9.67
291152,4.28
49119,23.97
107818,8.08
78095,22.33
283335,2.86
45588,17.16
179909,20.11
51982,35.39
1372,122.47
139708,5.46
241829,33.02
261525,13.16
147651,68.45
248524,11.28
85181,10.8
229108,20.92
171605,28.5
111574,5.46
282232,3.18
173722,6.02
55299,14.71
49426,5.32
104076,11.14
33101,35.58
154388,5.06
197388,23.09
184378,21.13
4069,109.5
80468,15.65
294236,3.99
78141,15.33
141633,5.15
134076,11.82
34278,31.81
145240,16.48
129912,7.07
149044,38.55
55986,21.63
109740,26.66
219477,11.02
173815,11.64
63407,8.91
252605,11.0
120412,8.75
176761,42.99
94493,13.52
205549,11.05
295840,19.03
80599,10.15
164864,10.4
135554,49.74
27246,12.32
163806,17.96
162158,5.58
92346,56.36
86862,37.05
49487,5.85
189902,128.91
151755,4.74
153301,5.02
92708,8.47
165137,8.88
244150,5.58
82055,13.93
37364,4.3
15870,14.1
24417,6.15
76548,12.99
154304,11.42
229190,11.79
213837,15.76
98062,18.64
126293,41.79
39354,9.64
258309,32.99
289540,9.36
195772,76.18
296856,3.35
49662,33.36
40316,5.51
6543,19.66
78122,9.87
175084,10.28
88225,8.05
216208,14.99
267917,22.24
61770,4.82
234148,3.99
115778,23.24
259197,8.37
185719,13.32
30310,10.08
227114,10.58
181934,6.61
47749,10.26
82744,31.11
142621,43.98
245753,8.39
136976,47.23
86484,2.78
91645,7.13
147151,17.63
251543,28.45
295194,9.82
150092,9.75
175124,7.63
117794,11.48
45827,20.12
111231,25.81
193359,19.58
57406,10.69
125805,23.45
23299,7.65
149662,25.93
171400,7.94
41613,40.14
108253,10.65
103264,7.3
204619,62.62
171441,5.67
143814,36.65
106354,20.8
6432,9.43
62352,7.11
60610,12.16
119355,8.91
156541,9.2
208159,16.7
181729,4.84
173269,9.03
38201,16.36
3833,31.9
50370,10.53
209138,21.72
59794,45.62
101768,19.47
199140,11.41
221542,33.54
298117,3.42
106365,24.23
79531,10.91
12187,20.9
213210,30.38
133809,19.03
180313,6.48
47776,70.93
217927,55.33
155585,24.38
54832,8.38
193900,8.67
242817,13.66
228436,18.96
207528,8.17
89298,5.01
94806,9.77
169973,7.95
13084,20.22
83928,64.26
19157,39.26
264111,14.64
253650,9.23
93746,53.91
51402,28.51
299215,10.51
283848,21.69
14057,2.75
285808,5.27
172828,8.38
138394,60.97
116105,7.14
214086,10.06
97141,3.39
165608,4.59
149792,58.5
85842,26.9
263819,25.62
248714,36.16
185787,19.73
269071,12.87
192844,38.06
168618,6.21
265894,5.85
26927,7.31
180062,17.24
191234,9.99
28479,38.17
79282,15.5
218628,21.64
148266,30.61
249973,11.16
75707,12.54
180441,38.24
263586,8.68
154576,5.77
99275,11.69
170243,6.8
198295,12.49
245923,21.47
84635,10.63
45682,17.9
81265,10.49
92540,12.33
84200,8.65
965,19.65
83293,9.28
283735,8.86
227504,55.88
138123,29.47
217520,9.8
41068,20.52
164338,10.13
117956,18.18
240429,6.27
265089,12.29
24334,6.72
121488,55.56
212346,18.79
29749,10.03
236854,7.38
67606,31.27
160685,151.37
154247,7.79
181782,6.77
120567,7.53
241068,10.55
287241,4.11
68174,49.86
38629,6.76
258923,20.68
178049,26.67
25888,4.04
261767,8.98
203476,30.74
53203,7.75
255127,30.84
79984,10.45
284507,3.85
35243,6.49
276952,29.71
274627,6.77
144346,25.11
3840,11.32
149916,7.42
238481,13.19
32354,17.61
192139,8.45
32071,7.95
89689,4.74
200186,23.75
189437,9.06
186229,6.26
153568,16.41
226018,41.64
26094,11.92
249135,22.58
114732,23.97
115432,24.27
99939,20.6
111396,10.37
16789,7.62
86063,33.13
50982,62.25
32656,9.97
130720,37.1
113007,107.14
248712,9.07
99404,7.95
243534,8.42
24874,9.84
292830,10.89
40752,86.85
188523,9.3
119269,34.19
19974,3.56
187777,15.44
22788,23.59
146054,84.51
147781,83.56
137308,6.7
158669,36.58
250753,3.67
29909,38.14
235585,54.21
255099,15.38
114598,38.18
226715,8.8
236324,36.46
198590,27.69
285816,25.15
20228,55.98
115520,7.49
68956,55.26
235436,63.8
22526,33.22
135602,40.12
68822,9.77
39728,6.63
153919,28.59
291662,23.98
239563,12.54
181967,14.92
226849,16.11
21838,22.29
4102,37.52
157665,8.84
195400,122.84
49226,15.05
213015,12.93
142474,52.78
139256,44.26
72886,84.18
281054,19.77
84397,8.5
30153,13.49
282241,3.65
16827,8.79
293803,22.41
129804,20.27
207765,12.72
248260,10.17
261964,22.17
132244,4.04
147444,31.77
33551,6.04
133266,7.23
111043,30.51
135876,15.42
37466,5.78
20040,35.63
99458,23.22
163629,21.6
95301,9.54
118290,16.8
164812,15.56
113144,30.26
62773,19.97
221634,35.74
188806,34.1
168005,67.65
80582,8.53
10205,33.01
7582,32.36
240098,9.88
135134,5.18
144220,12.96
141687,15.23
213182,28.88
155644,12.24
177707,36.08
71195,10.26
97750,34.95
93913,9.77
50037,19.74
291832,50.34
41585,114.47
39789,11.96
61004,23.71
163378,32.76
182073,10.77
11948,9.1
157577,47.18
17357,15.18
35096,18.24
195585,67.65
163452,18.47
228138,13.41
2426,77.04
261834,9.58
142258,50.34
127202,40.42
112494,21.44
201278,2.84
216657,46.76
132247,10.78
104439,21.37
279274,7.86
155689,112.12
204788,5.25
274816,10.3
107906,9.83
114761,14.43
78055,6.81
292966,7.77
209683,10.5
267020,8.8
130107,16.35
75132,16.27
93915,15.8
35806,20.4
296936,42.0
129680,13.23
28188,10.67
238066,23.88
199249,9.9
105986,8.87
110000,5.53
108764,4.37
52652,6.81
151474,5.32
48225,7.83
13407,40.18
186642,10.08
148111,41.74
30176,45.6
78298,10.4
286481,8.15
143846,16.79
276293,8.36
268964,4.71
195823,166.85
288438,9.76
88528,7.01
85673,8.56
133757,15.11
136737,5.2
219207,10.78
70492,10.32
52688,64.6
132135,23.52
22306,25.15
275400,66.54
65879,10.25
21897,28.89
290321,47.75
295190,9.06
181121,4.52
101025,29.82
1861,91.61
12620,10.95
152693,24.77
103744,7.73
71855,12.73
121925,7.78
2049,72.83
54426,27.61
270617,8.26
156451,9.28
246295,42.93
280286,8.53
239142,39.51
122481,18.85
209435,13.67
150608,5.65
89180,10.37
95693,7.38
26173,5.59
189946,12.64
226384,10.42
16904,11.5
270667,6.4
288187,20.12
93642,4.79
14908,7.11
213547,66.69
116949,18.06
141453,18.74
120666,39.65
160453,62.75
87140,15.88
111909,36.86
254186,4.73
181589,13.03
228909,11.95
24728,9.89
79505,19.86
194866,3.63
32260,34.02
149037,18.11
437,6.21
81378,7.39
74251,40.6
14504,36.39
67419,14.71
100017,46.73
296881,7.89
280087,92.76
111843,4.35
288153,9.98
163461,9.5
188555,8.88
74329,26.53
90467,9.41
75448,13.93
236876,11.97
215783,23.64
65087,28.2
187695,13.44
137696,22.02
27836,25.22
125757,4.93
254052,14.39
182732,3.98
284298,31.52
54146,12.48
208736,8.09
236118,3.29
233281,49.89
180659,10.27
189774,27.56
243340,27.41
35178,5.54
56869,22.11
263982,9.77
245922,76.97
49839,35.58
236357,6.7
25409,11.48
45896,14.92
137237,5.2
159888,17.66
166586,12.79
269101,36.86
12683,13.87
264514,7.49
209241,5.04
12433,37.1
95762,30.14
37404,22.64
195351,54.98
248336,10.06
230792,12.47
204516,9.3
63782,58.87
2177,55.98
9616,7.82
96699,13.41
118597,14.82
6781,29.2
90727,20.09
98184,15.55
9648,10.86
143871,28.76
234118,8.58
107183,27.19
116946,8.45
169716,14.3
177955,14.67
243787,37.65
77874,70.3
98630,4.61
87707,11.19
295575,9.96
56684,32.52
161025,56.49
272534,3.37
121702,22.04
142820,49.98
116276,19.46
185665,14.13
245964,7.57
44232,10.05
222044,29.79
119122,5.64
275763,2.7
167165,7.39
164811,7.1
73094,13.4
113967,29.2
94670,6.21
288839,5.01
107648,37.95
52080,30.32
175538,90.01
38652,14.49
5476,8.9
266005,16.77
76906,7.67
198658,6.53
265978,10.29
128582,120.94
287539,6.63
292852,32.86
2942,10.85
230207,14.98
241175,11.54
273923,80.03
155107,4.91
27934,13.22
238568,27.52
124404,17.06
91002,8.39
16717,21.18
197236,44.41
37125,4.78
133746,3.2
291067,13.58
204293,9.82
123657,8.55
224840,7.7
124478,58.72
232878,6.34
247369,62.27
159587,37.27
286341,30.6
268279,11.62
106291,49.37
209275,11.87
218594,18.22
111876,10.74
270764,9.28
196820,14.22
35520,37.15
82895,10.79
8209,32.47
63159,13.12
164114,7.7
49248,14.66
282839,3.5
208132,23.8
140730,19.7
299045,3.25
34410,12.81
4762,9.39
224105,6.2
76615,6.16
235321,37.27
179791,19.6
73388,15.48
27552,9.78
191751,46.64
86025,6.9
155050,58.47
243565,8.01
67765,28.8
183407,15.07
172701,38.38
243757,14.97
267487,20.22
59729,9.5
24256,21.46
208122,14.5
194350,8.18
45422,46.97
35360,4.96
298359,44.89
80313,15.74
258813,6.45
142504,40.38
176121,6.87
63940,10.01
159202,3.23
99550,86.01
150406,21.67
245244,13.97
241999,19.92
108088,15.43
134187,8.74
152408,37.5
282553,7.23
80450,22.67
213404,3.32
165057,7.37
141415,8.68
183213,18.26
246243,13.98
243016,8.01
130000,10.32
218119,6.88
178792,13.16
260277,14.27
118122,125.78
258578,13.39
283352,14.26
208003,8.6
205959,13.44
132819,22.96
297195,9.14
259689,5.91
38633,14.32
73249,19.37
35615,6.86
191564,13.05
213163,15.46
153360,30.97
152373,18.38
121348,13.19
260628,5.15
55850,25.34
235728,18.53
161429,9.35
220594,24.19
66200,10.71
11469,9.16
23148,8.95
78238,38.73
60514,4.97
222449,7.97
83338,4.87
122922,20.79
11158,11.3
121255,11.82
283439,3.28
84212,32.76
57850,11.12
277234,9.76
64401,13.41
147381,15.9
236230,8.23
225128,12.51
146265,18.67
275542,6.21
172457,16.71
137645,15.09
55774,14.87
193819,27.79
295922,5.52
275205,5.63
170407,7.65
129287,19.43
159087,8.77
80407,10.24
42521,9.08
281233,55.3
269249,50.68
177988,3.58
77178,7.73
153311,10.42
798,20.02
61531,15.36
23170,21.69
196688,11.43
180300,6.11
266962,15.46
29825,51.82
142602,51.89
142138,83.63
77712,7.47
295691,10.75
144405,10.66
88503,5.07
110441,18.35
247623,16.39
123928,32.8
202359,11.93
6502,5.68
217746,5.91
144041,36.92
35936,42.41
260830,8.63
163692,12.53
218881,33.72
109279,5.67
107178,9.44
210416,7.72
296280,11.46
231750,17.5
292709,6.65
145803,7.23
147225,50.97
259102,6.32
226800,20.24
4940,16.98
176131,11.5
176531,16.97
85106,8.04
276599,5.23
18401,28.55
226691,13.17
230812,45.95
15714,32.68
108289,28.66
273232,28.51
199777,6.57
280258,5.88
70020,9.39
273382,2.92
263614,12.86
143690,79.74
82704,7.87
59288,3.82
197709,7.89
43544,7.24
164463,71.19
129718,5.92
53913,26.05
156908,103.04
13943,14.58
104827,13.26
141478,19.57
10228,30.73
295723,29.11
111482,14.29
168250,18.73
270707,6.31
109668,29.11
260930,5.68
135057,85.35
243044,15.56
146808,22.78
130295,10.62
131461,18.97
283668,12.68
286870,40.5
135166,17.79
80871,18.62
281061,25.33
43150,14.26
94631,8.1
150782,17.96
241659,9.24
238221,43.84
7666,32.1
209106,13.99
63522,14.08
231846,13.12
158728,12.59
24388,67.3
256978,6.13
96246,8.16
195310,53.32
3495,106.66
46900,8.06
20216,92.98
3015,24.66
126073,15.14
229419,7.07
89785,5.58
230585,7.95
264191,57.18
152708,55.9
167880,58.59
61161,8.55
189516,8.22
204599,72.4
185039,10.89
255014,84.31
649,22.31
149743,53.67
251225,23.99
191713,11.07
78497,10.95
184671,9.92
185522,64.69
236288,5.75
182189,74.96
172299,11.79
112353,35.08
102578,7.48
33598,32.66
143994,46.32
217595,21.03
130945,3.51
33791,14.34
151674,6.16
27842,5.75
41806,9.79
198291,7.04
237776,31.99
150900,7.99
156762,119.07
79393,55.36
250884,27.89
168978,4.81
256383,12.14
151953,4.3
20767,27.57
285676,11.14
224772,24.61
60897,45.47
227038,40.94
205886,8.73
91274,6.81
61116,2.98
170986,8.07
15849,7.36
38228,19.76
56851,5.18
177401,32.67
219242,31.0
158351,10.04
153569,17.95
33994,9.68
268931,5.87
75050,8.63
56721,11.09
87374,4.18
192091,110.75
278008,10.0
172528,35.4
77548,10.7
260701,4.81
162826,7.09
167382,18.17
270978,11.07
3605,162.21
215985,9.81
22327,4.79
223980,6.65
212662,14.09
178479,20.88
8591,29.01
112349,20.86
118114,22.2
229318,19.71
60591,5.22
27540,7.24
133810,13.47
230901,9.36
295814,6.59
88951,22.84
142389,80.58
4579,26.46
112600,22.4
98019,11.56
276046,10.51
110118,40.32
55600,14.62
21024,94.94
130763,48.43
127764,24.73
23296,50.51
80972,68.09
249082,25.45
267202,6.02
11816,9.89
61395,73.12
27661,8.39
228862,22.59
272578,12.03
126494,15.25
196016,109.71
50393,51.63
88137,8.8
174482,6.88
214811,22.72
226754,94.57
173077,30.39
268059,12.06
135453,12.09
112485,18.51
11309,68.26
102705,25.2
270262,21.95
29482,47.0
194102,5.87
10160,14.83
73463,12.43
130062,22.07
105169,11.48
175414,8.11
18474,9.27
63285,12.84
17050,5.34
222409,12.11
42437,21.48
107717,18.89
60158,24.3
225105,5.14
75035,19.86
128733,3.01
42811,11.73
193506,11.55
234340,22.18
62861,25.54
175581,5.15
141081,6.69
77901,17.1
38768,14.73
85458,6.9
46135,17.62
261098,8.68
267548,11.01
262257,14.01
258046,20.84
241837,16.49
137124,11.64
17740,6.28
286498,11.92
203187,16.93
267394,7.94
189271,137.65
12286,36.84
190065,18.63
292191,8.15
241827,28.65
285838,21.03
294395,9.75
24607,14.14
59139,5.0
185779,9.87
25189,100.14
109184,13.87
215514,9.57
178322,8.19
177834,5.5
139304,7.11
227236,5.88
19720,39.65
298066,4.78
214066,27.03
31326,61.91
86308,33.03
166779,3.62
286040,9.07
69427,8.46
137059,10.32
106563,55.74
86305,45.13
251098,8.22
229611,14.49
266777,45.01
189375,39.61
38783,26.3
82441,8.86
246316,4.71
8869,11.29
115177,50.18
266608,14.77
114335,16.77
85942,40.64
95920,10.57
74152,24.89
133917,14.33
183995,24.33
129144,12.86
11901,33.72
87179,6.93
12682,6.68
101032,13.64
115502,15.08
120224,16.66
291786,10.9
286083,29.99
75162,6.72
27657,8.27
192645,58.39
237827,33.01
30503,14.42
293794,10.11
31859,34.19
131229,10.83
273335,23.72
126035,19.21
51291,13.37
155590,4.14
27901,2.88
28200,3.27
295578,7.73
106904,13.25
182473,6.11
137840,14.91
171061,9.13
295382,14.57
53589,12.91
217855,89.97
69016,12.9
196813,12.97
210613,4.46
284995,10.86
68290,12.95
181394,5.87
18705,11.75
87084,15.6
215021,27.77
261405,4.58
195997,98.64
289976,29.74
90029,44.49
79076,11.64
118640,19.08
67352,18.76
167709,8.12
271965,4.51
138478,14.75
243492,4.56
195410,49.69
85396,3.25
193244,8.15
5703,7.97
81700,17.69
183151,90.56
7291,29.26
268002,3.06
119876,22.04
107734,4.17
287783,14.3
174330,12.8
260812,22.97
58772,5.6
76550,9.2
31322,9.13
116325,11.22
246814,60.13
139714,21.67
209894,24.36
143323,21.84
296632,10.32
14694,35.39
2107,29.38
219189,26.96
124769,10.53
258210,29.8
3476,10.54
195054,13.79
169060,4.87
198239,24.79
42664,44.36
39795,10.75
248419,15.01
251118,4.63
213336,7.64
66814,30.07
267873,9.55
37373,20.65
92494,15.68
50958,56.52
276309,10.5
253735,5.63
248932,31.3
275410,14.18
152678,4.05
131079,8.28
103788,9.72
120603,12.33
161322,14.26
91155,44.32
148559,36.91
223297,14.04
87965,3.05
99492,16.94
268961,12.1
262035,4.64
32182,52.84
21590,17.05
252253,9.57
45061,11.83
143011,25.54
157127,134.75
273705,40.68
219100,20.9
225661,11.27
292582,9.87
216242,32.84
201947,5.47
115230,5.36
148195,23.44
18491,9.44
275903,6.83
170868,5.4
287901,19.79
227080,8.89
213659,23.48
103819,18.48
84188,15.22
159273,7.26
254701,20.46
16891,13.11
136059,9.78
50827,36.46
139214,8.37
92714,63.16
162174,4.57
63635,16.0
282197,4.23
41257,31.06
23849,8.75
71286,33.93
223768,11.53
147377,52.09
291512,20.29
29683,16.56
153108,4.45
291573,23.44
204272,41.55
3664,2.79
39894,13.66
103001,11.1
62683,47.18
178112,12.02
86055,5.42
105417,12.56
249352,48.3
3377,22.78
7134,41.25
272569,7.04
262989,6.86
225386,6.09
207664,6.45
195743,63.61
153034,5.01
53622,24.46
118840,26.57
194445,44.88
190649,37.38
294992,7.61
210985,14.08
151225,11.44
165441,4.53
79437,12.95
277575,3.26
231885,50.19
142240,85.32
205266,7.37
81037,7.78
277915,47.46
103935,10.24
221005,72.62
216283,4.85
133423,88.42
284047,38.87
106356,21.93
199712,10.34
151924,13.3
253542,10.77
91318,4.0
144578,12.24
27758,2.84
195275,37.34
279468,18.82
237066,6.39
17167,25.01
210170,7.98
164519,11.27
281155,12.76
133144,5.17
194432,51.35
151582,3.65
273230,15.47
258562,13.57
139094,7.51
246803,28.17
186870,37.4
78972,65.28
79983,9.43
269686,31.09
178829,9.74
105875,26.45
71083,46.77
209561,45.23
28792,16.8
82075,21.38
35724,8.09
137079,12.37
76740,31.22
70850,10.38
173405,7.92
267698,19.92
164784,5.81
209390,38.0
105103,35.42
26105,8.85
295954,6.87
169359,4.17
11248,15.41
204444,43.72
63997,17.43
13328,43.42
136839,17.08
51038,30.32
82775,29.75
52590,7.62
237913,6.46
115836,5.79
269782,13.19
168094,6.33
202621,13.04
89926,9.85
269725,24.67
295146,11.52
151245,9.45
32255,5.01
210987,14.98
80247,13.33
82332,5.12
131999,12.52
1775,50.64
52332,76.5
193867,3.03
118904,6.21
171769,66.48
284707,5.89
196969,11.39
242542,4.0
80477,5.34
19260,3.7
258904,6.87
139582,10.16
29625,20.25
5609,120.39
234309,35.59
276667,4.93
70820,6.17
136739,3.38
203959,19.73
81804,4.2
142384,96.64
152633,5.13
168153,9.31
203038,12.57
167974,6.72
298811,13.8
299082,9.71
84450,13.42
296050,12.91
40259,6.95
200711,33.24
3606,24.82
70510,12.69
135892,14.93
47730,23.98
193408,3.82
195107,9.47
92093,32.63
280882,12.3
32250,15.65
207229,10.61
128113,7.82
83741,4.41
12717,12.72
259501,7.77
254315,64.93
146675,87.85
16231,7.76
215094,3.44
257353,6.11
74660,20.63
72017,5.14
285793,11.42
226435,29.27
287685,21.43
114127,7.45
187812,20.58
73739,13.59
35686,11.94
125641,6.78
205073,14.41
291211,9.78
155180,24.8
107824,6.93
93961,51.38
4051,39.29
195555,57.41
265453,4.59
33803,9.94
131537,13.45
131408,6.32
44811,6.11
236779,8.6
149580,3.98
205787,35.29
242415,7.91
45748,6.42
239233,18.22
134460,27.07
45235,4.89
264931,3.99
174427,13.75
231844,11.96
241214,16.9
125765,8.3
88296,3.13
114945,14.34
105815,30.56
136814,14.08
260373,20.28
191143,6.23
123533,85.11
467,17.92
140275,2.77
117767,21.18
282983,5.59
201919,22.84
260208,9.73
125568,7.77
106625,11.41
272135,4.07
262904,3.35
288878,11.93
42949,6.07
169838,46.52
287904,19.19
262593,31.35
44207,21.84
13631,21.37
35586,25.11
169821,9.23
180958,5.0
71293,8.76
297493,40.62
170360,9.94
108483,18.09
201349,22.45
131532,7.95
79241,6.71
134388,37.13
56299,26.75
247345,25.77
220159,4.69
224411,6.82
201505,10.45
141246,6.51
276220,7.92
193163,5.18
286223,64.32
223666,19.56
298786,12.58
152578,20.55
274848,74.22
220768,25.4
117516,21.71
280928,11.34
185469,4.82
51622,21.66
152781,8.5
262952,21.44
19668,10.26
97165,18.67
237569,11.31
66372,15.64
239591,53.3
101866,6.85
177461,11.18
82413,5.94
278740,9.85
170889,5.65
82174,99.31
278684,54.07
266191,59.03
91165,34.91
56975,4.8
226677,10.33
22216,25.6
4117,9.63
164235,8.34
273887,7.05
143982,45.09
20127,18.87
45803,8.06
273110,2.83
69032,16.64
152641,21.7
131662,12.97
104743,19.12
85743,4.35
223382,4.66
25452,24.01
188034,15.25
281707,2.94
25325,21.6
2144,75.28
119757,18.37
242963,22.15
202256,36.32
270702,7.93
223301,6.97
114373,11.74
6018,4.06
73032,10.89
129907,18.55
55772,8.25
79937,11.83
126752,5.01
291602,6.84
20160,80.27
25935,6.48
17409,5.7
111947,19.47
211902,3.65
163473,11.67
34359,9.8
115466,33.85
276699,7.88
222425,13.49
44004,8.16
176312,12.44
208176,13.74
175975,15.06
238281,37.14
42982,38.92
89207,12.09
8965,22.06
154,6.92
165877,5.38
92457,26.76
96292,9.19
126808,9.28
113833,27.9
242753,2.85
45451,14.8
288123,23.71
55125,7.44
67873,48.17
158540,7.79
291717,28.08
289660,13.12
83109,14.58
104587,10.86
5890,4.86
193421,10.06
62416,19.44
13314,26.25
158695,14.16
114839,14.15
169846,45.82
191103,24.86
81487,13.17
149985,15.67
263652,19.03
24553,61.22
112969,10.33
47750,5.15
275642,9.32
41576,3.46
256277,10.69
2734,32.69
160782,45.13
284016,21.37
257314,17.7
201363,19.22
157995,19.91
149872,91.89
53225,23.87
279662,11.43
214457,5.58
267274,6.19
102176,8.56
208931,10.58
20262,82.67
219520,10.94
37154,4.22
118062,116.36
113735,6.73
280021,14.43
51159,19.55
234810,4.69
169782,5.68
185981,6.07
286381,7.49
202065,6.09
257229,18.93
243923,18.36
33300,16.08
259332,7.17
36253,6.84
100142,30.67
25108,13.38
106874,39.91
63497,24.31
178297,15.05
269802,14.31
104866,6.67
4350,31.35
191306,5.33
35948,4.98
72697,21.18
36725,11.35
288028,26.45
184998,4.39
289212,17.77
100317,64.8
289118,63.33
264955,25.61
4322,65.46
19195,67.21
271979,73.01
114020,13.08
95247,9.28
138880,10.13
103445,4.25
145866,11.04
270521,14.3
187561,11.79
5535,15.76
193337,30.17
46781,10.37
239582,58.59
247228,30.99
66828,25.93
228361,27.19
269835,5.54
173127,29.28
10435,17.16
168970,3.78
65328,7.37
203280,19.33
296814,10.71
335,4.83
81755,4.92
110140,37.98
218111,5.91
113529,6.11
214204,12.24
121825,20.22
115576,13.5
124165,66.19
269402,6.05
171628,8.89
148797,106.7
259436,43.49
265835,11.38
72175,8.2
134598,2.89
228891,55.53
83031,34.25
199858,11.49
176648,21.21
201710,40.35
291318,4.18
195926,52.86
76525,22.08
265565,68.13
232211,22.55
246170,10.05
113704,36.64
151987,36.98
132714,13.48
163180,12.54
220762,11.07
48194,21.43
182876,14.25
249970,19.05
215680,4.98
105695,20.38
183496,36.21
6419,20.41
142070,37.69
148404,23.98
55724,14.3
206613,5.87
61636,5.7
257815,3.66
197884,64.51
29911,5.93
171211,6.55
259261,6.43
294037,6.02
184674,7.23
48572,21.07
252538,16.34
123756,9.53
141067,5.46
105173,26.53
8851,41.97
26666,8.32
43971,9.19
37687,8.33
37997,8.78
260282,9.93
15724,11.81
97633,9.52
39296,29.24
9878,18.09
17562,10.56
24855,14.57
174474,6.6
231235,9.21
103997,17.8
56164,14.62
123534,7.81
268420,7.74
71621,11.52
117817,14.98
215113,12.48
85619,13.06
98948,8.88
227413,11.13
226792,35.61
229936,8.2
26960,11.49
120680,165.39
183065,6.1
88071,3.15
174375,12.38
178876,4.31
138476,7.55
290022,5.46
56104,6.05
105100,15.33
151409,71.39
138666,17.34
274128,18.86
73883,53.3
2934,17.17
18651,21.03
16355,8.7
171330,10.89
32204,13.11
43078,5.55
62540,28.92
27349,13.44
120092,9.32
28154,5.05
180915,24.2
63596,17.44
170884,17.85
134347,13.68
92310,20.92
73554,48.05
163448,7.12
237014,23.06
26801,19.27
174223,13.99
113306,2.78
223788,12.42
146347,11.17
158256,31.99
89800,4.87
25770,46.29
194095,31.37
269855,30.49
297204,9.08
93487,25.74
264049,11.1
156206,6.97
240838,12.26
47512,65.05
289384,17.74
60084,13.0
24772,5.09
11468,39.68
197050,32.73
189272,115.37
143074,4.02
173433,24.18
246270,4.36
86572,4.29
247459,50.94
141307,10.53
142943,27.77
73621,9.23
137639,10.83
64455,39.89
73839,44.5
284631,4.55
193013,4.57
130352,41.99
272878,6.25
295679,12.24
274054,3.78
104708,20.47
209151,18.23
257281,16.46
172987,18.81
175597,14.83
162890,12.63
133396,16.77
119826,3.63
117471,11.83
180093,17.97
49840,18.01
128811,6.27
163110,4.43
276456,5.03
39904,20.2
85091,6.62
109095,20.53
187325,15.03
227907,75.78
102933,27.43
225619,11.65
140537,19.5
234897,6.06
32133,25.16
222338,29.34
275716,16.93
249337,50.56
106571,10.13
168359,5.88
2630,32.61
123821,23.34
217478,7.78
277581,60.61
196732,6.37
281497,31.29
259807,8.71
127086,5.52
107280,10.18
255059,16.79
648,24.81
132374,45.71
97224,50.91
79675,8.45
72374,12.41
56781,88.01
60513,4.38
145884,30.17
133221,19.65
