sample_id,predicted_price
3061,20.06
254647,20.65
168520,20.59
242313,21.45
210415,21.43
143100,20.49
119606,45.18
261629,17.03
71937,22.50
292869,13.30
263779,17.49
35845,23.11
70615,16.96
165109,19.79
241200,14.46
202381,17.94
50170,28.49
166967,19.32
196023,48.96
25703,25.39
165643,18.83
91803,19.42
64895,19.70
209073,18.27
54093,26.26
196865,17.93
58415,22.59
260951,16.81
179372,17.99
249803,26.28
266738,23.15
299253,18.54
75454,19.96
268090,21.03
112854,17.09
145524,48.74
271316,15.59
167728,24.05
41628,19.61
162716,14.76
75994,23.15
14703,119.40
70184,16.76
186926,18.64
245214,25.01
72566,19.16
220669,18.29
76882,20.23
242886,19.17
217079,29.43
139949,19.14
168102,18.53
292286,20.92
174240,21.77
110381,31.41
45140,20.85
224753,17.72
93436,14.43
262684,19.83
19601,28.70
155057,19.93
21904,26.06
82621,19.19
219275,21.58
37496,28.94
273253,18.44
149772,19.65
101636,22.77
226081,20.04
257431,22.34
232532,20.22
7983,18.92
210601,16.26
247525,17.39
234885,18.22
248199,15.22
295089,16.42
176643,18.06
141656,17.67
94641,18.79
55201,21.54
210962,20.70
200098,18.30
92835,19.76
104141,17.75
42778,24.26
11342,16.47
122746,21.37
80724,25.28
110517,15.57
64093,18.09
62929,20.95
263169,17.31
36107,22.51
58169,16.26
226429,21.44
278663,18.29
107404,20.68
44859,23.28
261561,17.18
46600,22.11
100382,19.90
10908,21.51
103643,19.62
178340,18.75
290043,16.16
68365,19.32
150557,16.22
139239,18.01
9925,18.00
202327,20.80
97144,20.01
212778,20.19
197419,20.38
115920,26.50
162748,18.93
102437,20.65
28896,19.10
117564,22.71
292847,17.05
212957,19.72
168462,22.09
191757,16.96
8230,24.29
196015,48.86
187506,22.24
205660,19.03
231637,16.47
93692,20.25
224449,18.59
126685,18.27
108669,20.12
37654,20.46
240218,18.55
36907,17.95
215636,16.63
105640,19.16
277130,16.99
75545,21.46
88223,19.95
61071,17.86
60510,19.26
63481,22.36
232408,17.78
242042,20.47
26308,19.40
54719,17.14
26990,18.96
248812,21.87
56967,16.17
261856,17.31
136350,21.06
102879,15.30
73851,18.59
16558,21.94
102196,21.79
216126,25.00
41449,16.45
291960,16.89
83765,20.41
110141,20.89
273695,15.46
249569,20.47
3619,72.91
152825,20.54
119231,19.63
160752,16.22
269912,24.34
126224,20.22
142301,48.88
90627,20.32
103442,20.51
214087,18.86
138830,38.69
224217,25.17
283167,19.81
149073,20.21
240645,19.52
278946,20.41
244100,16.32
172599,19.25
283588,17.30
1675,48.86
21979,21.28
156585,17.51
23440,23.76
143796,48.74
8725,26.51
87770,14.59
189905,31.16
293036,18.06
128747,20.31
71774,21.94
208915,16.60
128493,20.42
170053,23.42
260331,20.79
275759,17.28
111964,20.94
123133,20.43
91715,23.84
294336,18.31
116641,22.82
857,20.35
214513,23.52
136776,22.43
22823,14.92
39332,19.82
61798,20.57
22089,22.10
166497,22.36
79520,22.53
20698,48.90
146819,48.78
181706,18.94
299357,17.35
186658,24.69
165865,16.91
252197,19.65
72291,19.55
216740,17.24
225922,18.05
222871,20.80
110213,25.51
296474,20.60
44307,21.72
107911,26.67
177915,29.29
184331,23.54
162568,17.88
231105,16.65
187519,16.98
130626,18.16
48873,20.14
243420,24.76
189675,22.30
53813,24.88
289287,17.83
96577,21.08
211736,16.38
234465,20.31
268561,26.79
270832,24.32
247702,19.16
187016,19.42
197738,25.02
128096,19.40
270932,23.35
270925,20.89
158091,16.36
207848,16.48
273035,17.75
99954,17.63
285332,17.70
3632,16.33
70279,18.36
8974,37.79
10673,36.05
51894,29.73
253273,15.18
291670,21.43
270560,18.63
53817,21.15
182877,19.30
104888,22.07
187222,23.02
150986,15.15
161843,23.97
34116,21.37
83897,23.99
30582,17.82
239138,20.51
119327,19.78
89624,19.45
165769,20.21
274174,17.22
244374,23.23
257248,18.81
152915,19.54
126719,15.05
145797,21.24
5120,48.88
93559,16.36
21744,19.18
8403,14.93
127980,19.35
260018,18.64
280950,15.30
46879,20.31
68990,22.13
181988,17.19
6417,22.67
153040,23.92
201864,16.44
231107,20.53
89965,24.26
266686,21.60
274218,20.81
289980,18.42
181573,18.69
39538,23.25
152251,20.90
164866,21.08
97351,18.24
37128,18.39
22400,18.16
277897,20.37
167212,16.38
186431,19.93
150597,21.06
79834,17.03
268203,18.24
83297,18.06
58379,19.52
123213,20.14
85338,17.49
240934,20.32
94400,15.32
120163,15.92
15261,19.76
166737,18.39
104993,23.10
143350,20.57
170700,15.84
253948,15.02
166443,20.52
148551,19.11
147016,48.74
187053,22.00
41668,18.06
39043,19.70
197537,25.09
87100,18.86
26269,18.20
66764,21.06
116201,18.49
191911,15.29
233918,18.72
87830,17.35
121573,21.58
119651,14.85
173373,17.51
218537,19.93
145682,48.74
76164,19.90
222723,21.68
297543,20.03
69828,21.03
164589,19.95
108984,19.70
142087,48.98
61214,22.64
11136,22.26
56845,20.93
51386,27.38
138351,18.90
152183,19.86
18988,18.40
61524,22.56
68476,21.20
278792,15.91
198391,18.47
86664,23.31
90765,18.15
76138,19.55
143341,20.23
185740,27.95
258472,17.64
35846,17.07
66251,20.07
225838,20.57
277900,21.90
122635,24.25
2453,48.80
124710,16.96
144285,48.76
101593,19.64
55576,19.57
78086,19.83
254102,19.67
266927,15.90
98639,31.09
190956,17.83
74929,18.24
252425,18.51
246007,17.92
217160,15.82
123388,18.53
297094,17.85
11395,18.98
24842,26.96
133065,17.27
31237,20.33
252406,20.88
175451,18.87
210877,20.54
17115,20.67
275427,23.04
121811,19.39
15916,20.71
93457,21.86
129081,24.57
198321,16.73
158249,26.79
134932,27.90
141387,18.93
255324,17.36
283913,22.40
47886,22.97
249303,37.84
299141,20.46
229746,18.52
218945,24.46
55380,16.95
267246,18.85
71334,18.39
251447,20.13
27897,15.06
136675,20.83
16209,24.54
224031,18.49
149089,48.86
61611,18.04
31492,19.67
237062,17.69
240598,19.23
40189,18.83
324,18.03
106977,16.47
51383,16.99
47094,15.07
43662,20.18
267682,19.33
51925,19.39
39306,21.30
281433,17.30
212659,21.19
246479,34.18
256549,18.40
176306,16.98
148229,14.54
230251,18.66
14362,22.49
168871,21.99
120593,18.96
216224,33.63
89729,21.25
204961,21.48
257518,24.35
31312,18.60
196772,15.86
178525,23.86
298008,17.76
238072,19.77
273883,21.71
102481,21.59
76650,19.05
261191,22.80
243474,20.50
254587,16.27
143643,48.75
102645,15.73
265501,19.40
80157,18.47
125491,18.88
283370,21.06
286770,20.65
178153,13.68
7753,18.81
244274,19.09
22034,27.31
182167,20.34
118774,34.45
37592,24.23
20735,48.76
214704,21.27
229406,20.26
217458,19.08
31595,22.37
103559,17.29
273358,19.01
151702,18.41
290569,17.47
30032,21.92
13658,19.30
119153,17.44
137112,15.41
53506,20.21
32489,17.35
86705,21.55
69527,19.34
295975,20.07
101669,36.70
150498,16.84
92315,23.48
125090,18.96
7562,18.13
18209,48.77
6463,19.45
278166,19.38
84623,17.32
41603,20.51
284394,18.73
95899,18.39
263726,22.01
187799,17.16
206081,18.32
69461,17.25
208762,32.24
179639,16.11
232337,19.43
168161,19.28
201920,19.44
129362,24.64
56278,20.39
178602,20.10
258020,22.62
67449,19.16
269460,17.21
173475,16.60
79440,22.04
239361,17.29
60172,33.78
180806,20.91
51197,19.15
135049,16.73
62024,24.13
274449,23.26
159651,21.05
277225,19.56
37068,19.44
223735,21.86
184072,21.67
9352,19.97
191121,19.42
18930,23.02
47944,20.48
92005,20.08
111068,23.65
16011,17.59
181583,22.91
269342,17.40
68200,19.24
282237,18.84
240459,19.39
122122,20.94
117480,15.72
288904,16.38
220458,30.79
34750,16.54
137379,19.46
176940,17.28
147243,19.52
118069,23.51
240032,18.62
64116,20.65
96547,20.29
297301,21.18
103244,17.86
179617,20.41
133165,17.36
253751,21.64
118208,20.01
261096,23.64
168697,14.92
64526,20.53
51876,26.89
220621,16.23
181125,21.26
14888,16.82
194341,25.85
197403,20.27
261984,20.94
284414,18.92
8865,19.67
14667,18.28
226790,17.96
190424,20.59
115736,19.46
13504,18.49
281866,37.34
30175,21.91
50017,24.61
74900,20.40
295053,17.79
217402,20.04
109864,29.44
151192,22.12
144227,17.90
69946,21.26
38118,24.43
27503,20.78
249951,21.39
24994,19.09
4918,26.81
148156,17.86
50619,17.56
195360,49.07
279397,17.26
193403,18.58
74896,21.78
179236,19.93
60699,17.95
132163,23.98
272108,24.55
122390,19.78
275532,21.11
101914,20.73
99946,18.18
263393,21.89
4164,18.57
187367,23.65
34382,22.58
114568,22.70
246213,21.99
206508,21.11
136539,18.50
95824,20.72
5416,48.80
211088,18.48
233251,23.45
43607,22.28
6443,23.56
269758,18.32
224281,21.49
162934,18.37
89984,15.94
103776,20.97
86907,20.90
223425,23.63
134967,28.32
250761,16.69
112717,22.90
220865,18.81
224116,23.24
34926,18.84
215745,20.20
235675,20.92
263009,24.04
62087,17.84
251415,16.36
217131,19.56
169334,20.19
267161,29.54
120777,17.85
219580,22.26
240342,20.10
38045,16.69
208549,22.90
163943,28.79
279353,15.60
114932,14.81
208639,24.10
14558,22.28
226567,21.18
4059,18.13
133862,19.98
271460,17.96
263,22.73
142270,48.74
36929,21.28
136091,17.31
24519,39.95
165905,23.00
166496,14.47
117520,18.50
96518,25.31
146260,22.53
164755,21.72
98595,19.16
221768,15.04
147317,48.76
264709,20.39
60954,16.94
150471,20.72
191924,17.40
153643,17.02
49767,17.10
120673,19.67
140232,27.75
234261,19.37
254180,23.16
132246,17.90
236011,21.84
51641,19.28
89303,16.95
188341,16.68
18191,48.84
240976,23.10
37667,21.57
43731,19.41
142812,48.75
102234,17.25
47910,29.09
79587,19.08
210802,19.18
115680,22.98
252000,19.94
60795,23.36
118965,35.66
160184,19.04
26899,16.36
48048,17.45
63413,21.33
279436,20.43
225912,19.29
43067,26.51
73112,23.18
219980,31.05
197647,18.28
181058,20.14
169528,17.82
182786,18.61
43323,19.60
191208,21.70
104067,25.13
113010,20.58
68935,20.85
93417,21.48
284990,15.61
237121,29.19
59050,20.39
191097,15.09
101745,23.58
233680,19.49
11057,23.36
144150,21.17
293273,17.83
269477,18.60
103782,20.79
103855,18.51
141945,16.05
231597,14.56
289497,17.41
43065,17.57
4267,25.81
254182,18.77
50303,17.70
48778,23.17
197986,18.00
28048,19.73
265656,17.84
93877,21.31
155147,24.18
28938,20.06
248760,18.63
187778,21.11
290976,19.14
178237,30.42
226230,17.77
198444,17.66
237261,20.07
206103,21.11
241916,24.86
275127,19.60
218629,23.27
168698,20.17
297198,15.88
231036,16.74
146163,48.93
292221,21.21
265339,13.88
52062,20.65
232694,22.56
277187,18.93
54558,35.02
154345,19.22
85629,21.69
194065,19.38
122233,20.35
267854,15.73
215943,16.47
63621,16.85
298856,15.96
191589,22.00
231024,21.58
92998,18.74
250017,17.89
71340,17.14
3337,16.73
49344,20.71
12247,20.14
145265,48.73
185843,17.47
43385,25.93
220860,17.80
27740,24.05
99676,31.94
25987,19.05
5284,48.74
262578,17.45
64258,21.54
151778,16.52
210955,25.24
77482,16.93
291735,32.65
105154,18.11
103755,20.35
198322,20.54
262232,17.07
103724,17.75
247292,23.76
222609,21.20
159421,17.87
220505,23.28
231194,20.54
236878,21.12
116970,22.22
42648,43.62
53731,17.97
276318,19.43
19565,48.86
242683,17.68
187789,16.50
210974,24.04
122103,18.92
233486,27.83
104452,19.69
231955,14.96
231386,17.78
197540,19.14
208295,17.77
242331,25.55
220404,18.72
155699,16.96
18306,48.85
9024,22.38
266571,24.36
242047,17.52
132934,27.45
4527,48.75
198484,18.68
291699,37.59
298060,21.95
31113,16.38
82094,19.39
285198,16.33
297385,21.16
66211,19.54
205995,18.25
273974,18.65
285111,19.82
129404,15.49
255362,24.14
25388,18.44
199251,20.14
64155,19.20
273844,18.79
67671,24.01
37193,20.13
22146,20.17
51797,21.65
27192,24.26
285140,21.55
151886,24.35
70634,27.42
2051,48.87
227452,22.95
166448,34.88
186102,20.80
116194,27.39
275191,17.97
159902,18.06
63939,19.33
297873,22.05
296581,24.41
99054,19.15
230661,20.87
6478,17.39
108876,22.96
256867,19.85
100595,16.67
287825,20.09
64847,21.49
185322,19.82
133562,22.91
102553,18.94
287947,28.63
214369,18.81
126287,22.85
24808,19.86
139040,19.89
91630,27.80
50488,15.87
147950,48.75
255021,20.38
93117,21.06
67441,16.17
42258,22.63
160010,22.66
295145,19.16
158840,18.84
22886,22.35
83008,18.83
201086,24.09
173774,20.32
65356,26.74
271842,24.84
83428,17.24
288269,18.62
41981,16.13
155748,19.58
42578,21.14
214773,16.44
39270,30.12
1732,48.88
9430,23.38
196442,49.01
125929,16.57
243937,22.01
118902,22.74
209589,20.20
226224,19.42
15394,20.16
221905,17.84
224311,17.33
258725,20.21
272439,21.64
235772,20.06
196941,19.89
286219,20.36
249493,17.83
187267,20.10
21559,25.32
291082,19.77
50728,17.09
203878,19.66
237232,18.83
184073,19.86
38299,21.24
186464,17.73
164922,15.34
57487,20.99
202468,21.85
7473,21.54
184377,20.68
170935,16.24
2492,48.78
94589,21.09
65618,17.16
243309,21.61
296243,21.36
90729,21.74
77487,17.54
34134,18.22
50567,20.86
139204,18.93
88352,36.30
94501,19.51
267504,14.82
165766,16.39
253287,22.90
247612,28.43
264783,21.70
76759,17.62
276029,19.47
15409,16.00
227283,19.06
6324,21.00
104066,19.51
2553,48.76
279867,26.76
107024,20.60
48454,20.13
26298,20.81
33419,21.23
97061,16.06
81821,19.58
27412,17.93
67103,18.58
33022,23.85
63584,24.31
260391,23.43
64798,19.14
250630,19.80
220288,17.19
217533,26.57
133205,17.22
161320,18.58
239130,27.64
134910,26.55
49467,20.88
72652,21.27
11228,20.24
113937,22.68
60694,22.51
83580,19.51
207325,19.35
163289,16.67
248934,27.68
288842,20.62
118405,23.09
131330,16.89
238594,28.04
170141,18.23
223532,21.10
132926,22.85
286433,26.51
282116,25.44
234933,18.71
133587,22.70
35916,16.79
255409,15.08
32334,22.09
59852,20.73
286159,15.14
164225,23.50
274367,19.96
49511,16.40
25303,18.11
202909,16.61
235487,21.38
231823,17.15
162898,18.61
205492,23.42
117988,17.38
107799,20.20
160846,18.53
18777,48.86
124306,19.57
292010,17.79
63865,21.23
191436,29.50
264274,23.05
16856,20.05
206289,18.31
55688,21.07
103695,22.62
65401,17.42
123965,17.37
208344,19.93
260168,123.53
116043,22.16
117792,24.40
37719,15.16
172038,18.77
34475,24.87
166010,17.95
37932,19.11
246805,22.18
132592,17.98
84460,33.35
138016,18.61
77731,17.70
176673,19.83
199279,23.61
257390,19.42
90311,19.89
298853,25.13
208836,19.25
47495,22.60
214175,18.01
278831,16.90
287703,19.55
232155,21.75
171893,20.64
144206,18.85
240325,18.87
275525,20.55
47785,17.26
242692,21.40
293999,25.41
105323,24.88
131849,20.08
67724,17.00
225268,25.11
57245,25.41
95002,16.81
185465,18.49
11892,23.20
9468,15.11
176217,16.43
282380,17.43
14986,22.20
103135,22.01
39149,18.35
65307,23.75
6016,21.01
222109,24.96
64014,22.70
153767,18.62
134461,111.51
18685,16.48
44248,22.72
196345,48.99
263745,25.61
286052,20.69
159935,16.12
130281,21.27
281865,18.02
185944,15.84
29657,21.49
297636,18.69
169965,23.03
233232,17.23
246137,21.45
110043,19.98
5294,48.86
254116,21.10
12919,16.86
94890,18.54
142850,48.85
215268,20.08
176596,19.31
156024,48.96
117188,22.61
114787,15.44
166728,23.32
209203,24.82
12867,19.66
218047,19.60
40001,18.24
176044,18.62
133787,21.94
8159,27.06
193574,18.46
223860,20.69
297033,19.35
45658,17.34
122685,21.95
133254,20.28
58067,23.89
244158,30.50
163788,22.07
298188,22.64
263070,27.49
100514,18.91
16786,20.44
44918,18.64
154700,20.53
206027,17.45
287203,28.97
252655,25.16
26059,22.51
10380,17.91
42361,16.41
209574,22.06
233023,18.76
272361,26.88
243241,18.38
47009,20.42
268387,24.20
3048,15.81
138812,29.53
162392,18.11
168045,14.63
245037,17.56
151177,18.34
53242,122.40
228769,21.51
217082,30.08
97121,20.49
146666,48.87
121805,20.67
91386,23.06
146695,48.74
50553,18.19
245771,16.90
268824,25.61
158141,19.22
178097,18.17
278613,24.99
252136,23.21
161136,17.58
199563,18.50
23623,17.50
254631,23.73
75845,21.81
83667,25.46
18521,17.09
31651,18.78
59558,19.95
18612,16.27
139161,18.20
36026,27.22
74752,15.62
82794,22.05
129056,20.83
93713,21.52
225050,31.69
240741,22.45
29497,19.58
141941,15.79
254040,31.84
26438,16.14
98590,17.40
188763,15.51
151691,17.74
226477,16.48
42757,23.11
50016,23.92
116667,21.53
114046,17.95
172518,15.78
60404,23.80
34966,25.27
164314,24.17
213288,17.24
280333,19.96
15017,17.73
76733,18.73
103472,21.49
292425,21.97
212633,17.37
200664,19.63
257632,21.98
39788,20.42
134880,21.22
196267,49.01
95514,20.45
50510,19.46
95372,18.46
28578,17.52
188699,19.18
21431,15.38
93820,18.76
92278,18.06
143139,18.67
8611,19.53
288348,20.02
267715,28.68
51714,20.28
181074,19.80
288827,15.28
51073,21.18
25335,21.49
284913,17.33
219962,23.56
243191,21.22
106681,19.63
245467,16.29
114656,19.42
158865,16.20
280268,16.98
59726,18.91
194935,20.88
71447,22.91
192005,21.01
254288,14.62
37255,19.56
147867,48.77
230164,18.43
53000,19.17
62796,20.49
84418,20.26
248431,18.42
274700,41.86
238406,27.96
148739,48.86
76804,16.06
28414,19.35
203771,18.45
181823,19.61
138837,26.67
20940,48.75
205458,24.28
106593,20.18
41023,14.43
213557,17.49
95175,17.71
60618,18.40
165737,22.63
238173,17.87
202014,19.91
101223,19.94
69303,20.02
1679,48.79
78993,17.73
179358,18.37
31743,29.52
272311,16.17
198005,18.63
193078,22.55
99518,25.40
212782,19.91
281846,14.64
23261,23.87
137524,20.59
184769,18.17
243110,16.30
52533,20.59
267049,19.66
296278,17.11
11626,20.00
127366,19.99
36730,17.21
25690,19.70
130461,19.68
31485,20.64
63612,42.41
51526,19.86
80511,19.72
205059,19.65
246035,20.11
242180,20.54
176807,19.87
172453,16.41
213881,22.72
234108,19.46
115488,19.43
26292,17.61
6681,32.45
242014,16.73
179343,15.64
36841,17.85
94374,21.40
57472,23.67
11719,34.31
82134,21.48
124844,19.81
234905,19.63
252830,20.96
38990,37.70
100882,18.76
17808,24.05
226070,24.14
290070,17.28
39797,18.56
160285,21.74
177875,16.50
281900,14.25
57001,18.81
174301,16.44
259631,20.09
168743,18.33
270906,41.28
291998,17.25
231804,16.15
86783,22.81
187523,16.90
262654,19.05
30211,23.67
242770,18.92
169584,15.75
191235,19.08
269314,19.33
172513,21.91
67399,22.64
235537,23.20
3845,22.90
298371,22.58
192210,14.21
132726,23.67
201722,19.15
52624,21.26
192329,18.40
176695,19.80
74643,18.31
98403,17.29
108573,20.12
9333,25.68
77417,18.61
160193,19.04
266476,26.72
4186,21.73
287431,22.08
160351,19.26
5112,48.83
82187,16.80
248107,38.96
155541,20.78
42790,20.86
217057,18.83
16071,24.34
253872,19.88
75773,17.73
296059,16.59
232453,20.31
250561,18.91
279802,17.48
282275,19.00
93205,18.82
32869,17.48
228385,17.57
198120,22.55
253054,17.70
147205,48.76
16695,23.64
281736,18.53
208531,21.84
107080,18.06
29836,22.48
22121,23.89
244411,20.10
286283,16.42
48758,19.69
218654,23.92
245305,18.75
77238,17.33
152733,18.62
122615,20.13
196773,21.86
76091,19.05
210480,15.99
35318,15.20
61637,19.88
247086,15.74
134914,21.10
274669,21.52
290767,29.09
96923,19.15
80982,18.97
42801,23.69
34772,14.51
179940,24.63
189776,21.88
171382,13.90
17947,23.27
74869,20.33
2885,21.61
267043,18.13
52174,21.24
212841,18.47
169607,17.11
118285,23.57
216871,22.23
106431,15.95
92002,23.10
258713,18.25
283433,17.14
13340,21.39
70967,21.99
197531,22.85
95885,19.48
79645,21.25
149425,22.59
172753,23.32
422,22.19
76705,17.76
79024,19.14
195477,49.20
173690,16.54
272284,18.49
101724,18.63
16869,17.03
56181,20.03
288629,18.37
212790,20.52
171661,18.85
80341,22.98
268318,23.85
60534,20.47
214852,34.17
85081,20.36
186636,19.30
283714,23.27
13466,21.34
193079,18.54
149139,48.74
225382,22.68
70674,19.62
47029,19.90
1038,18.14
42827,21.24
5707,19.25
29066,21.69
258330,18.84
286236,16.95
45835,17.29
256727,19.45
294245,22.50
42338,18.59
71827,19.34
131465,21.42
135011,19.87
29804,21.91
57021,22.78
22621,25.11
85531,19.09
33319,19.30
159247,21.13
186013,17.72
93310,18.53
68358,21.64
249080,17.73
57706,18.54
212028,19.49
84018,20.40
212524,18.10
270324,16.92
58458,20.67
112360,18.81
155973,19.61
97533,20.24
232996,17.90
4133,48.76
144906,48.77
160129,19.81
149525,48.86
23565,22.67
76130,23.29
203459,18.39
268635,20.73
229404,20.45
66551,20.15
248619,17.58
32187,15.13
26566,19.53
72773,17.04
150983,17.54
76952,20.26
50703,25.12
102992,20.35
259386,19.12
177899,37.46
70105,14.03
218343,24.01
109829,20.60
279903,17.79
50646,23.12
128847,20.51
171844,25.06
200509,18.44
18653,17.78
46053,17.80
171579,18.28
40216,26.37
83995,29.78
96454,19.28
56900,21.82
293611,18.05
126903,21.33
236277,20.30
58215,27.78
129299,20.64
67356,19.52
256579,19.68
125002,18.49
59645,34.36
212914,20.16
287877,29.79
280658,18.23
198669,19.20
262349,23.51
226701,19.16
69055,22.89
131709,20.36
178342,17.93
237802,18.82
125561,16.89
108501,20.09
103185,22.04
160535,32.05
269179,17.57
223547,20.02
251304,22.02
37661,15.55
7806,20.45
76406,20.59
287743,20.67
90617,24.93
122527,16.36
90559,15.96
157133,20.65
30787,18.57
175492,15.15
260990,21.08
137650,19.49
226778,21.65
273374,18.77
206021,17.34
179441,120.09
246513,24.71
41438,19.39
223619,22.50
117164,19.33
18220,48.78
222744,20.99
181564,19.89
67476,22.89
98479,16.43
105056,19.25
27370,18.26
21303,23.40
113513,24.14
82878,23.23
277803,17.43
222389,20.31
254678,23.06
158657,18.55
206025,23.07
61854,17.39
249731,19.83
291916,18.12
219952,17.64
288100,21.13
122909,18.30
168215,20.79
185607,18.64
33119,19.53
134,35.94
72544,22.32
212666,19.44
197415,20.34
254960,19.83
19849,18.88
151905,19.54
272734,23.78
284210,17.01
243265,24.98
88696,16.99
147584,20.51
248211,20.74
66420,19.69
92995,20.68
75175,18.00
241129,16.97
202028,21.79
61474,23.71
242920,26.49
143022,22.91
220919,21.13
167120,18.61
59599,15.82
122769,23.13
271259,23.63
224226,20.59
273812,19.83
175580,21.11
215868,19.02
274034,18.38
84384,17.87
221209,28.33
169947,17.35
109728,17.75
219753,19.59
32898,20.30
217758,25.31
222928,22.45
197022,16.76
114182,19.74
161675,28.63
240549,20.67
129479,22.38
218489,19.49
184020,19.24
95475,20.27
221358,18.94
204514,17.26
197230,18.34
76245,17.77
48446,23.02
171887,20.47
130712,17.80
209722,27.01
191411,15.27
231631,18.96
132342,20.80
186954,24.95
197120,17.57
17146,19.77
230333,18.85
76309,22.67
137619,18.84
267464,16.33
101107,15.38
178768,19.39
110180,20.88
40952,21.98
245288,17.61
11431,15.88
264277,15.75
136454,19.91
47195,18.25
35114,16.92
49554,21.29
269267,20.74
177381,18.05
60724,42.10
160265,17.84
70677,22.42
157825,16.17
188147,15.31
164850,22.06
197955,19.12
187543,34.43
287692,22.64
71697,20.14
218661,23.82
147734,48.90
3042,15.06
128479,18.57
140377,17.54
155880,19.05
45775,18.49
132077,21.29
127487,20.79
206281,20.67
123985,17.13
244888,21.09
186022,18.54
202075,21.69
107104,22.02
279166,17.25
132115,27.79
199832,18.69
114898,21.39
178027,25.15
219240,18.62
4592,17.74
298376,22.71
65963,18.62
154800,24.92
34437,19.17
132202,23.95
277985,21.40
157903,21.18
46124,18.91
89556,19.96
231038,18.43
116708,24.44
279692,17.77
28869,19.67
60105,17.22
234016,22.47
248455,15.95
31375,18.21
12523,23.60
150196,14.98
270340,20.01
199771,15.62
7767,17.82
287519,18.55
149942,19.96
244654,21.30
71443,20.16
102909,26.89
275885,44.25
152546,48.98
130040,21.03
206381,23.24
122242,17.51
209707,22.39
59451,17.60
5331,48.76
60770,18.42
298659,22.16
85264,19.35
170345,19.04
74936,18.49
274368,17.26
60496,39.85
54494,21.75
202431,24.68
165938,35.13
226068,16.70
54425,22.66
161735,16.53
18506,17.47
180574,19.65
281490,21.46
122915,22.23
673,21.28
200204,18.72
155494,19.79
127737,15.91
295864,23.37
122549,34.89
277710,20.77
6253,21.73
276805,19.26
258662,18.23
29298,15.83
84546,19.74
290261,19.84
49559,22.34
146838,18.19
269403,22.94
164859,19.06
283578,21.88
91191,24.42
83201,20.85
236911,22.76
268826,19.95
230443,25.19
191956,19.44
55719,19.06
207779,16.16
217938,17.15
240115,22.80
4885,20.30
268739,21.14
1705,48.85
30633,17.71
73329,25.73
231542,22.29
295212,26.34
82165,14.25
238077,20.47
216368,20.24
106477,19.43
163714,19.67
196126,48.90
109038,20.72
72856,31.77
229283,19.99
297851,18.35
254507,18.78
14940,34.50
251616,19.10
260785,30.58
277113,22.48
140769,19.48
211215,17.87
148822,48.76
244792,19.18
93914,20.08
260390,18.89
30573,21.00
257132,19.80
61339,22.97
261294,20.28
51988,18.82
76072,19.29
11797,17.15
29585,17.84
223365,19.05
70682,20.72
74802,20.78
150596,20.01
122652,18.51
40373,21.77
171736,19.86
276987,25.84
196439,49.00
150822,17.72
107750,23.67
50289,18.97
101081,19.02
6596,18.89
111189,17.37
12798,18.81
149759,24.39
149631,18.10
175275,19.18
90223,27.10
7701,19.57
158885,23.22
37401,15.25
199742,20.73
238443,18.64
156882,17.72
107209,22.03
245942,21.79
265889,22.42
53360,17.82
73669,18.38
219461,24.18
10722,18.21
49781,15.73
253851,18.08
187632,17.76
222207,20.19
180150,18.70
286207,26.08
213624,19.96
51542,23.85
211658,20.63
225667,21.61
205695,19.13
22374,20.68
38751,19.05
46925,18.32
22913,19.28
83854,19.78
256278,19.07
173220,20.24
289800,23.41
37462,18.63
186772,17.24
222275,20.99
245178,21.68
187947,18.74
188980,33.81
188066,19.67
146916,48.77
63861,22.10
277270,20.43
213735,18.01
158434,15.96
122365,18.39
96268,17.91
84439,20.57
248225,17.64
86855,18.22
40997,17.72
297226,18.14
7671,24.30
49996,20.52
240874,20.28
232984,17.88
288926,17.77
53888,18.65
152584,18.16
238384,25.14
135365,20.21
127105,18.34
202978,19.15
30062,17.14
145560,48.74
262741,19.39
106762,20.87
51087,19.06
100586,17.25
24254,19.48
14244,21.13
117330,22.21
102276,16.14
38500,14.71
284714,17.56
272379,17.56
93042,17.19
194945,19.37
74629,20.62
144883,16.54
140887,19.16
141298,17.40
44948,19.21
34347,17.44
86434,17.52
117561,16.27
137206,25.92
271396,20.34
281956,21.23
75352,15.77
115822,20.20
239539,18.16
203761,20.20
137605,21.40
95388,19.08
17904,19.33
225142,20.24
204854,21.17
194313,19.34
187345,28.18
31898,19.59
1713,48.90
68819,17.78
113359,17.49
156038,18.97
259712,24.19
212751,38.90
12878,25.46
285543,18.11
250092,20.30
198060,19.70
91893,16.09
14554,22.32
150062,18.01
195559,48.97
92050,20.09
95381,22.63
87612,31.03
195707,49.20
42860,20.55
24253,18.67
177573,22.31
60173,27.65
279541,18.84
221434,18.73
36865,27.77
19737,48.87
237020,19.42
215076,20.11
149418,18.01
266810,22.63
4393,19.36
256552,18.17
24266,25.85
172890,31.54
79223,26.66
265764,18.63
233182,22.76
246595,16.89
43127,25.18
225951,35.16
30658,18.45
239492,18.45
222680,16.31
288408,22.24
168133,15.58
197934,20.07
131487,19.25
9905,20.77
116983,19.06
188630,21.61
38653,19.75
95831,25.30
30061,18.49
270588,17.91
9770,20.88
106767,26.38
297013,31.50
103004,22.08
293271,16.14
54464,17.77
110560,20.38
201890,19.08
65325,22.57
