sample_id,price
101599,58.11
100796,17.19
78124,11.06
112083,18.62
69007,15.04
165317,21.64
238876,24.03
125106,16.83
164618,25.48
215354,24.99
238667,32.61
118924,16.27
7682,31.51
151327,96.13
96136,16.82
292647,15.27
187565,7.65
291413,17.76
178249,37.6
270730,18.0
193328,17.05
292924,19.19
223889,14.04
124814,13.53
203359,25.72
30247,40.17
97096,21.58
217936,19.69
295387,35.79
20346,54.6
272817,20.2
242916,14.92
42511,24.13
173219,27.9
127165,24.48
280597,24.29
181606,32.22
94671,7.93
49870,21.46
94873,22.27
280063,17.66
177543,22.51
132358,26.88
26397,19.03
279437,32.48
109917,20.84
157457,117.41
105963,14.66
149135,17.92
298056,23.14
130122,6.9
225056,23.33
273527,10.9
242826,23.05
256986,5.8
176432,89.28
289377,23.56
164136,17.57
109639,18.96
189114,20.15
253195,12.0
270999,13.7
58590,89.07
244023,17.19
195918,48.12
252684,18.1
67566,26.09
18414,67.93
153742,23.72
279872,18.13
197168,22.34
176665,9.21
279894,11.35
272628,25.05
142409,70.91
94502,11.18
76184,15.48
266235,19.3
260675,15.53
220067,18.47
63825,38.59
216760,19.3
112518,21.54
278950,35.1
193889,18.06
299207,28.35
257457,14.38
153357,10.67
44629,25.43
258182,68.14
125570,65.63
282317,30.32
190433,23.85
232319,39.08
64851,17.31
99452,85.05
261895,38.06
64832,11.98
231782,16.2
161256,52.63
223330,48.03
49601,16.45
2876,20.64
155138,11.36
229504,22.34
152986,23.79
215519,19.59
248862,22.2
285702,14.3
14037,13.3
161160,88.88
39905,24.16
75258,5.8
42014,10.28
136437,25.66
164082,15.11
296419,13.63
259234,4.37
216681,67.65
14503,3.47
69758,7.05
184080,21.56
5752,16.44
253982,24.53
209810,28.34
150863,15.9
280966,25.19
64558,24.02
82995,15.31
275989,9.58
21563,33.15
284107,10.4
766,81.63
276697,19.41
254112,18.2
59975,8.73
199982,58.1
107713,10.92
81807,20.65
247880,13.75
216417,14.63
81611,27.13
271362,11.7
127306,10.88
2933,16.32
99930,6.01
196827,17.37
148753,50.74
186033,12.67
287055,18.7
167140,10.78
246064,18.79
115088,11.65
282168,13.84
13932,15.0
120106,7.24
98793,12.72
52697,16.11
272964,20.39
99047,29.92
162120,8.34
158715,81.69
82011,22.44
128335,57.59
1967,26.27
166523,20.75
37826,19.24
37629,40.32
188188,17.21
77311,18.7
215583,22.16
80472,16.87
52689,51.27
86943,13.06
229325,96.1
46136,29.68
322,20.77
274883,28.42
105327,47.6
132543,16.12
43928,21.47
298601,12.01
165976,13.17
197933,127.96
249511,16.39
185743,22.66
16498,28.37
119711,12.94
50520,18.55
187892,28.66
94127,32.21
275582,34.43
232115,37.05
244399,15.91
104379,14.82
54289,22.62
182780,10.8
247196,32.62
252338,10.87
6523,23.66
203605,11.24
149217,15.99
115750,22.12
45655,21.51
82485,17.36
137692,53.38
260149,18.96
133708,17.95
245867,45.86
61595,16.94
274840,53.01
60966,16.18
58956,30.69
31757,23.25
217852,55.05
227395,14.37
207089,48.93
52392,20.99
98437,7.29
266905,9.32
255767,81.53
198348,19.49
215425,34.75
182179,12.67
134784,27.77
113705,14.93
209592,23.41
90927,14.98
32353,7.39
265402,25.84
209772,21.76
184295,12.23
169591,5.28
10854,16.49
226219,42.14
173578,12.42
21278,19.15
19073,14.27
104031,28.86
223913,32.75
224762,31.06
263011,18.05
195003,10.81
246067,66.44
88127,7.98
109944,22.95
10498,7.86
292446,77.41
139168,16.29
131897,12.36
104615,70.0
247299,12.89
197701,20.32
138495,16.54
102938,17.18
105697,17.89
229011,19.98
120414,6.15
237053,24.66
184187,27.16
40290,14.21
10823,12.45
82140,26.74
67908,25.26
233843,17.13
243357,21.74
212197,33.45
206886,36.39
187268,9.86
30138,14.36
260198,31.96
206398,19.37
106197,13.61
245672,14.12
164446,16.4
197913,16.64
229013,12.24
165658,9.43
246645,17.99
215170,18.42
235833,9.65
280482,12.54
262982,10.88
274388,55.75
202751,16.49
82708,11.1
241237,21.17
185654,20.66
158990,17.9
251260,17.18
248943,12.72
275930,8.52
278914,32.22
298484,13.81
14455,20.0
78809,15.82
296834,17.82
25170,8.53
255886,8.06
97484,30.97
294713,32.78
15467,9.12
130159,52.4
225816,20.35
268444,5.15
92956,35.04
86715,10.25
108079,32.88
208675,32.03
162719,11.59
179459,20.46
56624,20.37
11373,20.14
112136,9.55
259875,64.29
78759,11.23
290699,23.4
53394,26.14
299315,3.69
107516,31.25
121138,16.76
101719,23.42
142404,74.78
191065,8.96
168688,22.83
70633,32.3
204116,41.17
67679,21.31
133349,19.34
80932,21.45
91349,8.5
247828,8.19
40617,44.02
114627,14.5
275570,18.43
257877,18.36
202407,13.39
131774,13.93
279019,21.99
102141,18.74
201099,13.06
102402,43.66
221819,12.03
172450,14.85
249081,121.08
143803,29.13
219942,18.38
149912,25.28
150120,19.2
239663,23.69
143919,20.89
17387,29.39
196098,71.63
240635,16.99
43740,21.42
297651,29.88
192106,106.58
31198,18.63
132127,79.23
88333,14.63
110939,10.79
213005,36.71
242527,27.83
232922,31.13
284365,5.63
119872,23.36
234459,18.53
148693,55.43
131181,17.09
237717,12.39
10241,15.07
66113,20.32
112996,15.88
49956,16.74
17836,25.86
78645,29.27
104779,21.19
17629,18.22
90911,23.03
164261,19.57
63594,13.72
90726,9.01
277889,14.48
36557,21.49
147257,27.22
212680,19.56
72845,30.54
17724,48.85
62145,13.65
9970,20.62
283151,28.0
162279,52.33
133160,15.45
50153,60.31
162345,16.01
62163,23.55
193729,18.72
131386,23.84
91906,23.42
253314,36.49
108260,20.97
148244,25.82
265184,1.93
130033,27.95
15646,31.01
95901,18.75
3056,15.08
283770,25.06
236520,18.49
110407,36.64
16513,17.63
89136,22.09
260221,8.63
17575,10.6
112390,17.94
174397,25.15
197957,24.63
2433,64.96
173681,13.98
263204,18.27
298868,17.86
55910,58.04
288129,23.44
243732,26.76
168127,14.27
288527,11.73
86297,5.17
17136,19.73
98903,10.43
120591,27.63
23543,26.77
289774,26.64
275859,36.66
56766,90.57
130893,22.56
191753,22.52
224765,25.99
143179,14.9
205121,20.75
209582,12.43
169308,4.99
227767,87.16
139864,24.77
12507,8.13
75541,17.71
258967,46.27
110263,21.97
234814,4.23
39219,19.31
66614,14.59
269768,22.29
250562,27.26
86929,19.86
160578,23.87
200998,71.02
110756,77.05
97030,42.13
209115,16.82
171834,14.56
237506,17.19
85189,36.03
285744,25.17
195570,60.52
52271,16.06
114628,18.85
63430,22.92
142194,41.27
17160,15.14
101475,131.99
178927,21.89
101958,20.71
66337,10.87
207788,21.9
76349,22.22
56639,23.22
46425,12.33
162123,14.58
141984,69.82
60670,10.9
264958,28.26
106927,24.74
114362,18.69
33318,25.4
148080,16.21
70367,15.07
10511,20.47
85931,10.87
88728,7.47
126795,14.18
167189,22.17
42474,10.8
171943,9.5
171749,13.14
144031,23.62
45773,5.36
286288,23.52
112983,20.07
140237,13.9
100624,10.32
88101,16.64
40277,14.34
140587,8.04
224099,14.76
260353,17.98
174630,16.22
142393,29.95
134327,11.17
290193,13.96
224088,7.17
264537,12.91
32891,27.16
32624,23.95
289494,11.96
228248,28.66
267804,35.91
195407,87.24
138763,17.4
216608,23.84
94204,31.29
107219,18.8
34906,14.61
217116,9.56
32444,20.61
287588,21.09
194833,14.45
69563,15.78
30620,24.07
267288,8.88
50820,23.22
284678,16.73
196494,49.07
217581,45.68
50807,77.52
72256,11.66
242505,10.77
215195,26.73
287802,17.59
28567,17.14
46806,31.94
94110,19.76
38903,35.15
258194,17.71
171181,14.91
40110,21.63
116371,9.51
42793,14.1
178929,8.28
60342,37.39
165508,14.87
295126,25.3
236865,15.32
101408,154.75
284426,24.75
85636,36.7
174907,42.71
167369,16.08
55967,19.78
130699,80.43
33985,10.14
283013,21.59
233788,13.73
182921,11.0
206127,32.12
17790,28.72
167943,19.35
134798,17.78
47570,11.97
149868,64.17
46758,12.37
169642,6.53
71776,9.63
99735,12.18
229954,32.22
292675,12.98
232379,29.5
142489,21.43
63158,23.15
38443,10.67
189860,9.89
114698,28.64
150455,8.48
72987,18.63
209961,65.97
277959,15.88
131365,16.06
77170,12.72
231661,14.03
15006,15.22
295289,19.1
51959,15.21
265156,20.55
26670,27.07
185982,17.25
85809,16.06
153090,49.62
18410,29.17
31951,12.39
104528,18.0
266701,21.71
109547,18.24
278420,10.87
107336,9.58
111899,18.06
264116,14.48
251766,19.84
160564,11.77
251941,10.36
202197,15.32
21738,27.45
188971,20.48
4949,18.41
88708,11.71
147221,21.48
220372,39.01
14427,33.19
260369,27.73
129223,10.17
149314,24.16
129645,13.1
117019,27.6
111306,29.93
34648,11.39
58910,15.19
232170,13.56
278966,5.88
74762,41.11
52817,32.4
240756,19.37
141026,18.97
240397,113.91
43804,14.47
127275,8.15
202339,36.87
244551,47.73
207272,70.6
78310,11.83
28648,13.39
242967,18.14
296920,9.54
3381,9.06
296790,3.52
231451,21.45
218421,10.39
225575,37.73
149412,52.29
224405,11.51
145124,52.22
96990,9.94
277771,23.77
261373,27.64
146806,45.2
8809,22.43
97442,12.99
240354,19.69
272754,11.41
94996,12.87
204259,38.27
259012,10.53
100940,43.2
158528,10.75
10333,13.75
88277,31.08
42188,25.4
192568,23.46
84725,25.54
65603,46.7
230519,15.61
177206,9.88
289122,11.6
195635,160.81
142295,31.48
51963,14.47
2158,69.42
286985,29.94
247527,12.58
99166,24.49
211038,2.17
171283,18.18
230345,27.82
241948,32.94
183241,18.7
295978,0.01
6123,27.75
91058,26.01
268025,13.03
274396,16.55
48130,12.01
9728,17.95
102791,35.72
256633,21.62
34455,8.98
263730,22.39
70314,8.73
128842,7.66
91886,13.85
187192,24.83
67057,21.94
1478,12.49
60818,106.51
250439,36.05
207668,18.95
158929,47.64
17238,20.32
29885,23.87
105427,6.41
168989,4.51
236778,20.52
37590,37.79
207227,18.75
76662,17.79
18005,61.29
237322,22.94
147154,55.26
297768,14.68
165,21.93
103226,13.33
243184,123.6
23629,13.28
11281,21.87
234679,26.86
27674,18.93
269246,47.92
99545,60.53
54951,30.69
283609,13.03
251112,7.92
298602,7.44
165624,21.46
140879,5.79
58610,17.9
101731,18.62
120999,32.3
204137,8.44
169062,22.07
32358,22.44
24260,19.87
143921,56.79
174852,10.15
165867,61.89
135616,24.21
210357,12.27
95587,15.05
110422,19.89
36594,22.96
83671,15.9
176411,8.03
148539,20.7
298520,23.26
90229,13.48
293035,32.94
77285,12.05
55784,49.94
296116,22.16
137677,17.22
161883,132.46
70461,157.79
75583,16.36
9138,21.93
80140,23.5
141410,13.35
1441,74.53
176977,19.86
135320,12.86
61094,9.86
145592,31.07
246066,57.96
65579,43.22
257890,23.84
141101,17.42
257900,7.89
167332,13.41
278207,15.22
12895,9.83
6556,6.78
150615,11.21
115147,21.4
71601,4.63
161709,94.03
254886,9.78
279024,19.08
144093,78.19
177889,16.86
178551,11.84
254765,14.6
103366,46.5
10198,10.46
204630,23.95
13343,31.29
184237,21.88
181556,10.51
265008,32.07
132867,27.51
281248,24.35
90239,12.16
162678,23.17
277322,20.14
68216,40.55
282022,17.25
246823,4.91
246807,16.4
151153,9.42
93773,6.48
186082,13.58
190768,25.22
262930,11.12
177112,11.78
235080,17.38
298573,15.07
114417,30.7
107054,23.22
95524,17.76
117468,24.87
138168,18.51
150950,8.27
86047,17.53
38396,29.08
5509,15.89
36086,11.73
38893,19.73
204700,20.64
145904,99.0
294830,7.32
28138,10.93
196433,34.48
183543,10.84
141583,5.45
134692,24.43
96168,18.9
108089,20.84
195062,34.81
193689,17.97
292414,95.58
272165,35.99
202172,15.67
91760,23.6
204757,25.83
276796,82.02
231646,49.06
272484,15.25
223440,23.55
225149,21.85
219681,37.84
136780,7.77
32623,25.99
63104,49.14
6204,47.16
269829,13.81
201842,14.97
52565,14.67
155163,13.24
281937,15.74
121579,26.06
10340,18.96
90432,14.11
234599,20.46
260980,30.21
52279,14.4
294679,12.36
9,27.55
3359,19.07
293008,16.71
184733,6.91
206299,20.04
266123,24.99
177884,16.89
199510,6.42
23913,8.47
47359,25.83
166616,34.18
19717,76.84
80406,14.76
40416,21.12
169018,17.4
213228,13.39
212075,14.54
13005,20.32
173944,19.91
216138,20.94
264452,30.61
139659,22.28
203120,12.7
102144,57.39
281448,17.49
230112,24.38
265373,43.52
2887,27.35
18259,20.1
73795,14.9
114485,9.02
188790,6.2
280970,15.12
294453,10.11
13258,14.54
141117,6.74
291370,14.42
197180,14.95
126183,7.53
133723,20.3
189962,14.76
218434,17.01
49911,17.57
119135,24.59
12752,29.11
102447,18.5
36313,21.98
267769,15.66
128966,28.85
271943,16.24
162787,21.41
137370,10.2
72695,29.18
297095,10.66
12848,16.77
250384,10.49
50080,23.71
75613,14.66
114149,12.1
26257,21.04
176224,6.8
174527,31.16
274485,7.83
100100,17.49
244160,10.85
170224,14.86
174217,20.99
163896,22.46
179714,23.5
297928,18.6
160315,26.86
244743,25.05
182518,25.05
286997,21.48
61415,35.76
182030,29.03
187340,33.61
185027,33.27
217795,20.05
60735,14.66
85849,53.99
241339,41.75
89761,16.71
127997,24.54
291969,21.75
141756,30.08
69025,14.57
91435,7.95
140503,37.05
87247,26.45
233236,7.71
18562,14.58
218774,21.52
230949,29.9
110462,15.47
176198,16.71
1602,54.47
110508,13.57
36074,4.52
175994,15.3
222646,18.03
74299,32.59
206439,15.66
62396,26.75
130095,15.14
292249,11.86
297631,20.81
82448,16.8
212105,59.32
6585,93.43
226319,15.02
2394,53.36
141032,17.47
269819,14.22
190686,14.65
42750,27.71
50642,22.04
278922,16.24
166313,41.75
17796,19.5
57294,60.61
4619,7.54
97891,9.94
198944,15.55
69263,20.12
28099,21.79
155239,22.34
128657,25.84
239898,35.58
210422,15.59
223914,23.49
27966,11.39
201476,78.64
231605,17.38
41014,15.51
28139,32.44
210256,11.55
202995,9.8
120796,9.59
116328,15.68
51698,24.93
144038,47.6
209664,18.91
187071,9.08
193503,5.81
30839,10.6
192312,11.66
92567,16.61
14861,40.64
2077,59.33
83078,16.86
127623,8.67
232112,20.03
165911,15.93
156716,22.62
159823,12.85
268914,8.64
283935,16.9
87441,17.7
109825,31.16
232588,25.16
130057,26.46
294614,7.9
34466,16.45
157521,126.33
296567,13.78
69033,18.07
103327,9.39
47120,24.04
128506,58.3
286909,29.21
240832,35.31
287163,19.81
140100,9.8
10776,59.45
226983,16.83
52231,19.6
54838,21.91
111949,16.19
285630,5.36
712,14.44
289306,17.17
127,12.04
100164,22.85
134629,17.98
277772,16.54
291109,10.09
229162,22.55
168097,13.97
28378,16.32
40497,21.1
71032,15.9
267316,27.57
99602,20.04
49717,9.29
158850,12.91
52395,10.02
293510,13.77
70794,29.39
46759,19.19
187425,14.99
207991,24.56
180674,13.42
287373,7.61
292298,11.81
35986,22.05
84871,13.92
99553,39.44
117479,7.41
160499,18.08
153057,28.19
57365,18.93
186328,16.54
148714,66.2
174415,6.46
295889,19.12
37485,9.79
168188,16.85
220267,11.53
225154,14.38
90598,27.17
78679,22.47
136264,18.17
40881,15.75
106481,25.35
102597,18.69
55373,19.43
168240,30.83
261423,14.98
269338,25.0
195554,54.29
144039,55.5
84960,16.05
153933,25.22
15371,25.1
63485,19.05
295620,32.75
173344,16.38
272814,28.36
121984,8.28
32671,12.01
169313,10.52
176407,16.39
207230,13.29
280917,9.88
86242,16.46
165753,14.52
66908,27.04
20149,26.04
218868,38.93
57618,24.74
63052,124.38
247100,69.65
228321,21.89
24012,19.99
291221,10.1
106532,21.44
25326,9.17
3186,25.3
237459,23.96
249021,28.7
13973,14.59
99824,7.93
56267,40.46
105060,22.86
43494,21.58
249343,29.01
115694,14.02
140011,10.65
14646,41.17
82597,17.36
4508,15.98
8240,10.38
205748,10.77
129669,27.97
212821,30.76
289539,9.41
84541,13.28
278406,25.2
242912,7.09
27791,11.14
41601,17.47
143581,31.35
38861,9.62
142977,29.52
78048,21.61
210642,21.44
56703,19.89
64068,14.24
142955,54.69
241513,17.36
208464,13.11
294800,23.58
257520,8.26
139306,11.19
155555,17.13
283384,9.35
98586,15.48
214974,13.02
106473,21.48
39319,20.53
295171,14.54
171329,15.73
99390,46.34
42063,46.78
71956,10.65
101621,27.03
191145,9.51
166717,10.92
159642,16.24
290641,35.61
93903,22.26
36999,10.7
94063,14.49
126612,28.06
10664,17.06
148816,39.27
259604,32.07
169275,14.14
256543,20.9
173192,13.76
296036,19.28
12387,20.03
45571,25.82
147999,72.41
224331,14.33
234146,3.36
26938,11.78
253533,14.65
273145,26.82
99973,7.82
280006,22.1
158848,22.51
211337,23.07
69349,25.9
135349,25.32
139856,23.67
253530,15.89
243978,16.7
37346,5.15
157077,60.05
106158,13.5
181619,32.76
119880,16.24
1256,7.15
228827,45.2
292682,23.91
149120,55.4
253580,16.06
275562,15.61
299185,22.28
188753,37.43
157965,75.42
49372,11.07
19114,28.98
29410,13.0
177324,30.59
272402,12.28
280624,10.61
120144,27.8
191070,26.52
51501,41.53
231912,59.45
156610,62.87
103718,20.78
135661,13.5
250993,37.66
16706,40.75
247799,6.04
183494,24.71
1667,55.64
228165,16.07
11079,23.51
175967,6.62
232269,55.67
111326,26.06
277081,9.35
228155,17.49
16860,17.03
2285,56.66
57891,24.7
133601,17.86
25472,80.52
200397,4.02
31567,20.28
261148,49.91
275095,8.94
218039,9.26
49571,13.38
125005,62.27
112714,60.53
54580,22.98
277597,44.51
46392,13.02
30790,21.11
172014,21.93
255529,18.05
137144,17.67
115399,14.11
165454,25.73
276435,17.21
133776,14.1
290221,21.22
33581,23.0
266362,12.57
266112,33.57
11844,18.93
233398,12.9
59368,24.12
171695,17.25
287980,25.21
171014,16.63
243199,148.51
294185,36.5
221833,16.85
191978,14.73
72169,20.16
264207,34.2
262820,11.45
149977,58.67
135001,14.37
90489,31.1
189341,11.21
32211,14.13
165294,14.17
37773,63.24
195844,67.34
83501,84.18
136425,2.77
282302,6.52
287579,24.69
224008,47.54
132155,24.0
133990,9.92
284280,6.38
217550,60.64
59142,26.97
206916,17.72
274277,7.11
33404,22.45
190647,9.96
285011,16.81
179470,18.88
73720,21.54
14657,17.22
21734,11.96
52113,42.67
71677,20.21
49168,22.95
160848,12.18
103368,13.6
105338,25.03
125504,18.37
116690,23.46
127153,35.91
217374,15.89
50158,16.96
126302,28.84
62860,17.93
105087,22.99
226604,21.76
5938,12.14
26445,20.45
275139,23.02
134568,17.76
258145,3.57
91949,21.08
116691,27.98
94349,17.88
255986,17.23
232947,17.37
162874,27.41
110954,17.88
191067,4.5
259846,7.15
20803,72.58
237558,9.01
202667,18.29
238080,25.43
1666,29.05
96486,15.26
219439,41.49
287979,17.56
116350,13.42
42122,10.59
105803,18.17
298987,28.58
225317,5.7
184629,13.01
176830,37.29
59407,9.24
192049,12.93
642,18.62
77293,16.3
142986,34.32
119208,20.26
194075,11.25
227769,15.98
107543,6.99
82418,9.11
6441,28.09
33752,17.24
233917,20.36
207215,60.13
139465,20.15
104881,13.97
179862,20.52
256396,28.51
273909,31.24
108533,11.35
194743,10.13
219178,18.93
28693,11.74
174274,16.09
69348,26.17
219565,7.83
143714,61.3
110156,78.34
257382,8.43
54411,27.19
108328,20.51
477,15.23
202804,6.75
22603,17.98
128482,64.99
141831,23.61
62269,7.44
79974,14.12
128957,14.95
295201,15.79
95412,8.54
250316,38.35
48158,8.29
197686,17.45
276710,14.23
168670,13.73
119056,21.8
138166,19.36
202383,20.97
19888,56.44
21493,5.48
131388,25.73
221022,15.9
293863,10.93
80021,7.22
246977,20.96
23078,14.99
187445,7.67
111254,19.9
197773,124.35
293610,12.65
240595,13.58
157114,65.06
57103,8.36
277588,28.57
252391,10.44
228602,16.45
188158,39.87
72687,20.32
9777,51.77
170357,25.19
180410,16.35
278729,27.47
117092,16.46
248378,30.09
4685,31.28
50768,22.06
134499,12.25
220002,4.88
204013,29.26
41165,30.17
194055,19.37
10757,21.72
249866,13.6
192800,17.3
200378,10.42
293324,26.24
129432,22.81
131285,11.21
12648,15.28
140792,13.88
74707,17.9
218310,4.93
94520,34.46
196504,91.58
85964,8.95
227726,63.36
196222,54.34
236421,11.51
268767,5.44
28,11.56
276209,12.79
285305,9.64
7346,9.34
263154,126.22
220104,26.08
176708,26.2
144705,22.28
201089,29.46
269542,19.47
244146,18.2
207975,111.46
159190,12.5
176598,20.93
116698,17.17
188522,17.26
148520,77.97
66067,14.37
55551,10.91
150150,11.19
69077,11.12
100127,6.38
29788,20.37
170366,44.05
297830,16.03
24967,18.01
174569,28.92
71421,64.71
138387,37.13
243924,58.65
203823,17.78
18843,56.35
139154,21.94
250435,10.97
184300,27.95
223176,29.09
203596,19.62
242451,33.77
25641,46.93
139880,15.21
213144,14.54
82300,7.56
136013,25.12
266719,13.94
102769,10.01
79274,10.71
89902,13.3
280299,22.03
142251,58.54
205381,70.29
9107,7.68
276663,7.32
215552,13.2
58104,14.06
239108,37.9
8656,8.41
263669,7.45
71262,16.41
241594,21.25
27784,15.85
165328,25.04
286756,25.92
16893,19.94
27236,10.69
133046,14.27
126476,21.95
81335,11.28
2900,8.46
203545,36.95
139561,29.43
161492,34.26
74799,23.33
182705,15.22
82770,15.71
97020,11.18
139476,20.02
200369,11.38
235809,14.44
243624,20.51
7607,29.94
97128,14.35
20426,21.79
107158,14.23
102241,14.17
3085,8.07
149466,56.85
51365,46.41
131346,18.46
33810,16.36
219056,23.03
135761,47.76
189618,17.26
224354,15.54
201757,25.05
208143,48.68
33277,25.51
70082,17.88
88687,17.92
116118,13.17
194767,14.03
92209,21.81
144945,46.06
18292,33.41
242133,13.11
180754,23.87
23773,5.52
189997,11.66
152142,35.21
282219,14.85
251754,24.59
126317,15.4
1754,54.42
226581,31.72
75900,23.62
100951,14.63
117493,11.64
154937,70.49
214519,20.21
36887,14.15
132929,15.2
14836,37.59
226602,28.75
61563,41.27
35248,11.94
138411,17.27
113990,10.88
133008,14.78
120368,34.27
134913,15.62
190454,9.72
194365,25.65
124792,35.59
259703,27.29
134754,20.22
216193,15.5
196100,124.2
270614,13.65
245657,13.2
272213,9.77
284600,12.25
5519,22.32
169871,16.68
249673,13.9
4287,70.57
283349,4.22
200205,13.27
83792,15.24
57817,44.6
221425,14.69
69759,15.99
35829,13.47
101589,11.81
277490,6.69
18169,25.41
86087,26.94
70413,10.8
200273,18.53
21876,13.25
261000,19.1
140358,15.48
183320,19.43
51389,9.66
176834,9.03
225892,35.26
85822,14.98
163358,18.01
140728,23.97
94191,31.67
86301,23.45
125278,13.76
118169,18.37
24377,14.98
193663,31.85
247266,20.78
264544,38.88
152610,18.44
259944,33.3
70926,15.5
183807,12.71
190916,23.99
214568,14.28
145692,75.76
69729,56.99
264789,5.37
61773,11.54
221583,17.86
143089,37.8
65556,59.17
207081,43.01
87230,15.24
233415,33.6
32142,23.04
67014,77.84
63445,9.25
65807,45.16
289903,17.2
255633,20.21
279028,18.4
80503,9.94
233613,14.69
147906,68.56
245994,10.12
169294,8.69
75371,15.89
175959,18.39
298589,16.84
261874,13.92
67374,12.79
38774,6.86
98788,8.04
120389,5.65
17894,24.0
143059,19.64
188813,35.15
60758,21.51
291643,52.04
53494,13.57
199044,22.63
136196,10.21
270753,38.69
169316,21.75
49240,9.22
109319,21.52
244403,8.17
287773,11.71
180472,5.43
218763,15.0
239895,13.25
133553,12.8
242371,14.95
201265,21.98
191488,10.5
172281,28.99
20327,49.6
87214,9.3
114234,12.82
256926,28.67
12583,29.65
250292,22.31
88286,15.87
226674,15.96
169190,22.69
8280,31.52
263709,36.43
7375,17.12
6742,27.16
264846,15.41
230446,16.75
165679,5.73
247213,31.12
227896,11.24
28549,15.58
4878,17.7
208641,20.01
101576,20.44
15836,21.17
188410,145.2
265526,11.73
30562,17.41
126656,20.91
153345,37.07
283852,29.66
284862,13.71
204559,4.07
7412,21.29
202102,35.3
259892,56.42
279221,12.22
35581,16.03
105319,19.27
145076,77.33
262942,14.21
168282,15.49
32091,10.42
256839,31.36
178877,26.71
160264,13.67
213906,7.82
105731,15.27
93679,15.33
225795,16.55
70905,7.04
79856,16.11
36720,20.17
90101,9.05
137497,18.19
107903,24.48
46627,20.96
166113,12.87
46228,16.02
150611,15.95
159197,18.36
99225,8.19
26426,21.73
161595,84.72
181580,2.95
44543,24.7
112128,15.51
151337,30.94
192082,121.98
144982,64.32
277389,19.17
248393,25.43
290796,27.19
146076,24.45
58536,12.35
232671,32.05
228852,26.97
155805,33.48
128851,24.28
68574,21.85
283784,18.88
276239,9.92
130665,98.82
224785,10.81
163274,36.74
151272,21.57
125760,16.76
93404,8.27
63424,16.83
292362,19.62
116530,31.11
239596,37.4
84573,6.59
291962,30.02
143578,68.38
95789,31.04
160762,69.54
221271,8.87
92806,28.01
61490,25.23
156357,20.09
219494,26.08
278552,33.79
210332,11.43
247227,28.63
207270,68.03
252085,24.25
162140,6.01
236102,15.72
122412,10.84
61459,60.86
40753,12.61
166153,112.16
217558,34.56
209184,20.24
126381,20.38
177624,27.59
237748,18.45
40939,15.99
155479,15.36
189486,14.68
77420,9.74
293692,18.63
275346,11.52
26765,14.25
159681,6.77
109645,5.64
173489,19.11
212887,20.05
294010,54.0
88521,12.53
154016,65.9
186957,15.04
94064,10.36
21853,22.84
7090,20.32
196466,49.08
132858,13.57
175104,15.56
82242,9.99
23879,16.53
19508,26.96
207774,14.68
282416,12.03
36031,47.97
203512,17.85
285477,6.45
197871,11.48
64575,12.21
211605,34.28
124030,22.4
256269,9.65
256193,13.85
295914,28.34
88349,21.95
8906,27.76
84066,19.72
34970,26.47
22632,23.2
114218,9.27
162228,6.03
174921,18.25
59145,24.29
124388,13.57
187078,27.06
131270,19.71
124723,14.36
88678,18.48
175808,16.69
29322,8.57
267686,23.77
299087,19.07
223481,13.66
163568,10.29
174227,23.13
90920,13.4
178582,14.84
205304,29.85
62704,17.44
241632,9.33
263157,47.05
68884,40.86
256265,26.98
261215,7.12
133472,8.31
261167,16.23
202214,15.48
272542,17.97
169233,8.85
188970,31.65
290301,22.57
16223,23.45
280611,25.0
120746,17.17
43907,12.7
78244,25.69
68295,34.82
92940,6.02
1644,87.03
115450,52.32
109248,38.79
121719,28.94
169236,19.69
45004,7.52
155072,38.69
35323,8.65
64390,6.33
274456,17.89
156155,15.93
29887,27.07
214541,24.01
263004,25.54
11735,8.92
277435,12.69
1450,37.4
102612,17.47
204903,21.68
165026,62.08
54836,18.79
113463,10.44
99395,41.74
89104,28.32
115361,20.16
136371,11.05
212170,22.37
152964,13.96
137613,10.66
226558,14.27
61255,24.26
176890,15.63
203930,25.02
114982,10.92
102269,23.35
281538,13.71
271522,12.87
201735,26.78
213938,20.81
38334,17.91
15217,13.9
95646,10.76
125817,13.09
196851,27.61
39061,10.84
99381,26.63
214256,12.42
268838,15.77
158735,15.81
264943,16.03
80161,17.51
93623,16.55
44742,15.33
214197,48.06
2689,47.61
73580,24.41
50335,24.97
233121,25.81
69228,18.12
201509,20.65
76108,10.84
270997,9.98
103911,13.75
13529,9.79
194137,9.58
185634,8.8
82829,24.92
13541,30.86
88657,17.01
17258,28.86
183180,23.14
61386,11.96
200381,6.13
58703,22.56
239363,12.0
186439,26.47
287626,17.94
48273,21.32
100478,39.51
137001,20.61
134867,24.35
299198,12.18
181705,12.6
137519,8.9
125073,13.77
177388,13.55
208526,28.92
82914,21.11
68732,22.66
216035,29.89
5073,49.07
33707,15.35
135708,20.4
283956,13.37
95677,14.51
446,20.6
160362,30.45
30869,22.33
59473,45.96
142974,57.91
197680,31.42
237607,14.08
212563,60.01
296591,20.98
286001,22.0
7083,17.83
116130,15.34
279012,16.55
6104,22.28
151634,16.22
23367,26.32
289108,29.59
127715,32.03
137789,19.28
117200,4.38
251669,16.6
47249,22.79
287640,16.53
89113,22.04
149581,40.39
112546,3.72
271603,11.66
76961,15.53
