sample_id,price
29110,24.125
23415,39.4375
187212,15.546875
77627,20.1875
186951,9.1875
54959,12.2109375
108211,12.0625
234806,11.2265625
60114,13.3828125
95820,18.328125
34642,15.5859375
164516,14.59375
46947,7.203125
55492,10.015625
262178,13.96875
2455,22.5625
246981,26.96875
83878,7
3534,102.5625
40620,13.28125
130478,12.4453125
180637,16.5625
296534,30.03125
150697,19.796875
247167,21.53125
142874,34.09375
256478,5.609375
95101,20.109375
227003,17.078125
146559,21.4375
1523,45.90625
12816,17.90625
179984,23.21875
43077,10.109375
266661,20.71875
240472,21.4375
138548,16.421875
104508,16.21875
184320,10.3203125
116553,18.078125
116487,8.9296875
232596,18.59375
270325,10.6328125
287846,7.6054688
238288,17.640625
150661,13.46875
134672,27.421875
107375,20.140625
169141,28.46875
160008,16.453125
128667,67.625
258253,9.75
237746,15.8046875
115818,19.734375
28825,10.4921875
156595,19.875
249191,15.0703125
82584,14.125
136801,5.625
162664,6.4257812
94790,16.359375
27335,11.1875
162580,8.2890625
279890,8.84375
127813,25.609375
261527,16.515625
48132,17.46875
292470,20.734375
27330,12.828125
55381,33.34375
183313,9.0859375
107845,18.796875
78674,27.40625
245909,22.796875
285257,6.1054688
32995,16.28125
28375,10
238630,12.421875
49290,18.296875
157588,81.625
100139,23.171875
40288,15.3125
46335,42
56887,22.171875
71091,16.625
7750,9.8828125
190036,16.5
230382,19.359375
282760,29.234375
249175,10.890625
94049,15.8515625
136508,11.484375
115367,13.84375
159686,26.1875
172134,6.328125
132458,15.453125
59224,15.9296875
58304,4.6445312
89430,21.78125
9895,20.78125
7929,18.03125
29552,33.9375
177449,19.484375
57216,39
75303,9.640625
88645,15.4609375
61013,10.4375
201560,5.03125
91250,13.9375
55607,32.46875
179091,13.3359375
31093,17.609375
190244,97
121065,24.125
71719,19.109375
133392,25.09375
219141,41.65625
206180,18.328125
284791,10.765625
259635,7.2265625
148904,14.6640625
176304,19.640625
227087,11.21875
253966,28.078125
293798,24.671875
84130,6.9140625
99490,68.5625
132790,11.234375
94357,15.859375
280581,25.28125
220048,9.8515625
146352,17.109375
263144,102.4375
786,20.640625
249076,26.203125
248301,16.015625
28281,10.3828125
90403,8.109375
128986,21.546875
134467,20.515625
124060,9.109375
243036,19.140625
232898,13.9921875
61517,13.609375
249719,18.234375
30953,5.0195312
36698,16.5625
252381,22.515625
9677,13.8671875
179394,15.125
285908,19.375
143443,16.78125
675,10.9296875
248340,21.0625
41657,9.5546875
121447,9.3203125
24640,27.6875
94048,16.796875
218003,30.796875
104723,16.3125
102533,12.703125
111322,15.53125
297313,19
251344,12
238465,27.9375
218952,24.578125
123018,10.96875
295484,23.59375
241105,40.53125
288070,18.015625
152119,35.53125
295553,23.34375
102750,16.34375
131731,94.125
93565,5.5039062
119692,21.71875
25421,10.7109375
254539,13.8671875
161561,29.984375
211915,11.109375
36128,17
202601,10.2890625
150864,15.125
108448,18.734375
258743,10.9375
256036,12.5703125
249280,27.078125
132770,14.5625
149074,11.421875
84787,11.5546875
44757,22.203125
249491,8.0546875
196124,32.875
184095,9.828125
285565,5.4804688
283267,39.0625
258339,13.484375
294587,13.7109375
50659,13.0078125
186949,8.9375
154242,21.765625
68136,20.859375
45457,15.765625
191351,24.359375
229364,24.296875
106208,8.4765625
62169,17
142699,85.5625
223103,14.3984375
273287,15.5
133756,18.640625
200056,24.25
169456,6.6132812
210053,66.5625
24292,8.9453125
173558,23.515625
119245,65.1875
118621,31.8125
282252,9.890625
293416,11.4453125
261118,28.4375
246873,6.7734375
82328,11.1171875
43592,7.7539062
157365,101.1875
95759,30.5
200444,15.2265625
174381,7.8476562
84638,18.578125
38839,11.7578125
30847,23.9375
15097,20.40625
60277,32.78125
117854,9.3125
50077,19.9375
264559,8.3046875
94741,32.5625
171013,8.7109375
97513,26.015625
108696,20.6875
287533,8.3359375
3166,6.375
182822,10.375
222147,26.171875
131716,22.5
180215,7.40625
282872,3.3300781
28963,12.1875
24973,12.1796875
158615,9.0703125
146411,6.203125
279651,17.125
131468,28.03125
138806,38.59375
141290,6.8476562
63790,12.75
58971,30.75
239890,10.0625
85976,21.09375
3061,20.9375
254647,12.53125
168520,14.203125
242313,17.4375
210415,10.0390625
143100,18.328125
119606,8.84375
261629,16.59375
71937,80.375
292869,24.484375
263779,19.609375
35845,34.75
70615,18.5
165109,18.8125
241200,10.65625
202381,13.015625
50170,24.890625
166967,12.4140625
196023,53.3125
25703,15.0546875
165643,8.1640625
91803,13.3671875
64895,12.625
209073,23.859375
54093,14.265625
196865,9.3671875
58415,37.96875
260951,16.65625
179372,12.7890625
249803,13.453125
266738,11.6875
299253,28.1875
75454,21.109375
268090,9.1015625
112854,43.03125
145524,85.4375
271316,16.484375
167728,28.3125
41628,19.484375
162716,8.578125
75994,77.5
14703,74.3125
70184,10.9765625
186926,6.296875
245214,12
72566,10.9921875
220669,20.96875
76882,15.8046875
242886,22.28125
217079,19.234375
139949,10.109375
168102,17.3125
292286,3.9296875
174240,13.2734375
110381,17
45140,6.4375
224753,16.09375
93436,16.6875
262684,23.890625
19601,20.65625
155057,10.21875
21904,17.25
82621,16.1875
219275,16.96875
37496,9.4609375
273253,13.046875
149772,19.671875
101636,28.359375
226081,11.4453125
257431,16.171875
232532,30.90625
7983,25.421875
210601,13.359375
247525,14.90625
234885,10.28125
248199,13.375
295089,11.21875
176643,15.3671875
141656,17.015625
94641,39.9375
55201,26.546875
210962,44.15625
200098,24.390625
92835,31.578125
104141,21.5
42778,17.78125
11342,14.6640625
122746,13.421875
80724,21.9375
110517,8.1171875
64093,22.703125
62929,34.84375
263169,6.0429688
36107,14.359375
58169,4.5625
226429,41.25
278663,25.125
107404,8.578125
44859,23.5
261561,22.421875
46600,10.234375
100382,23.625
10908,14.9765625
103643,14.578125
178340,13.2578125
290043,14.8125
68365,55.53125
150557,13.1328125
139239,13.9375
9925,22.140625
202327,19.734375
97144,7.6210938
212778,15.1171875
197419,17.125
115920,11.7578125
162748,10.0078125
102437,19.296875
28896,10.8046875
117564,25.03125
292847,13.4609375
212957,12.0859375
168462,21.984375
191757,19.921875
8230,11.03125
196015,45.90625
187506,15.5234375
205660,11.875
231637,12.5
93692,7.7695312
224449,10.1796875
126685,9.2265625
108669,5.9648438
37654,21.515625
240218,20.203125
36907,16.28125
215636,8.890625
105640,18.84375
277130,8.8828125
75545,10.7890625
88223,9.2578125
61071,15.0859375
60510,13.3515625
63481,21.0625
232408,24.515625
242042,88
26308,13.7421875
54719,8.28125
26990,17.5625
248812,18.015625
56967,18.671875
261856,8.828125
136350,12.5390625
102879,13.15625
73851,18.296875
16558,14.421875
102196,11.0234375
216126,21.921875
41449,8.0078125
291960,9.8125
83765,12.875
110141,14.390625
273695,7.921875
249569,8.203125
3619,38.59375
152825,23.765625
119231,22.28125
160752,39.90625
269912,11.765625
126224,15.484375
142301,53.96875
90627,13.234375
103442,7.8320312
214087,14.25
138830,19.390625
224217,49.40625
283167,43.46875
149073,35.59375
240645,15.6328125
278946,14.1015625
244100,19.953125
172599,8.3359375
283588,14.7578125
1675,34.375
21979,22.015625
156585,10.4296875
23440,10.546875
143796,53.875
8725,15.0546875
87770,11.8046875
189905,82.5
293036,26.5625
128747,8.171875
71774,14.1953125
208915,21.578125
128493,84.1875
170053,22.125
260331,17.46875
275759,7.375
111964,11.0234375
123133,18.40625
91715,17.515625
294336,8.5703125
116641,12.3359375
857,28.828125
214513,32.09375
136776,8.7265625
22823,16.71875
39332,12.84375
61798,13.7734375
22089,14.8671875
166497,10.28125
79520,16.453125
20698,61.21875
146819,24.03125
181706,13.265625
299357,19.21875
186658,19.984375
165865,12.3046875
252197,13.0546875
72291,16.453125
216740,4.8945312
225922,14.9453125
222871,25.453125
110213,11.2265625
296474,11.953125
44307,17.828125
107911,33.625
177915,11.984375
184331,7.8632812
162568,11.2578125
231105,19.25
187519,14.078125
130626,14.5703125
48873,9.5
243420,13.4609375
189675,21.859375
53813,22.203125
289287,11.5234375
96577,17.171875
211736,8.9140625
234465,30.890625
268561,14.1875
270832,52.375
247702,12.4921875
187016,24.9375
197738,28.9375
128096,22.046875
270932,7.4648438
270925,30.265625
158091,15.671875
207848,15.4921875
273035,13.5234375
99954,5.7695312
285332,15.6328125
3632,70.3125
70279,24.34375
8974,18.25
10673,11.546875
51894,27.890625
253273,13.2578125
291670,25.53125
270560,10.8671875
53817,19.125
182877,13.3828125
104888,17.328125
187222,21.609375
150986,10.0546875
161843,70
34116,10.6640625
83897,55.71875
30582,17.671875
239138,29.171875
119327,25.21875
89624,28.09375
165769,8.6015625
274174,29.671875
244374,13.734375
257248,6.3984375
152915,10.2265625
126719,23.28125
145797,6.7226562
5120,89
93559,20.734375
21744,19.203125
8403,15.7265625
127980,10.8671875
260018,12.921875
280950,10.7734375
46879,10.9609375
68990,22.15625
181988,15.84375
6417,22.71875
153040,8.671875
201864,6.0546875
231107,28.96875
89965,18.390625
266686,20.65625
274218,10.1953125
289980,17.421875
181573,8.796875
39538,17.671875
152251,25.71875
164866,9.4765625
97351,6.0820312
37128,11.390625
22400,16.609375
277897,9.984375
167212,7.9765625
186431,16.421875
150597,8.5234375
79834,13.21875
268203,29.875
83297,7.015625
58379,13.15625
123213,11.1640625
85338,24.40625
240934,37.3125
94400,16.65625
120163,8.8203125
15261,23.015625
166737,9.0625
104993,11.0625
143350,19.359375
170700,12.734375
253948,10.390625
166443,12.2578125
148551,19.203125
147016,62.78125
187053,17.078125
41668,10.53125
39043,18.109375
197537,17.1875
87100,12.265625
26269,16.640625
66764,23.453125
116201,10.7578125
191911,19.703125
233918,43.5
87830,14.046875
121573,12.8984375
119651,17.625
173373,11.7578125
218537,18.6875
145682,70.5
76164,10.9453125
222723,39.21875
297543,20.421875
69828,30.921875
164589,13.0234375
108984,13.5703125
142087,42.34375
61214,26.203125
11136,35.40625
56845,19.84375
51386,48.625
138351,27.765625
152183,27.84375
18988,8.7109375
61524,53.03125
68476,17.4375
278792,7.9023438
198391,12.5859375
86664,11.0390625
90765,11.0390625
76138,9.2890625
143341,20.40625
185740,7.4960938
258472,13.5546875
35846,33.625
66251,11.546875
225838,55.53125
277900,11.6328125
122635,12.7421875
2453,39.78125
124710,19.953125
144285,69.5
101593,13.234375
55576,54.75
78086,7.1601562
254102,19.265625
266927,9.2578125
98639,18.75
190956,26.59375
74929,30.640625
252425,5.4296875
246007,32.25
217160,14.5234375
123388,12.3515625
297094,10.75
11395,61.75
24842,11.921875
133065,13.3671875
31237,11.2734375
252406,66.6875
175451,27.9375
210877,29.734375
17115,20.71875
275427,14.328125
121811,102.4375
15916,10.6328125
93457,10.03125
129081,19.109375
198321,11.4453125
158249,11.3203125
134932,12.9375
141387,16.71875
255324,7.5078125
283913,10.8125
47886,12.3828125
249303,47.75
299141,20.21875
229746,15.8125
218945,12.9296875
55380,9.2421875
267246,73.3125
71334,16.34375
251447,11.296875
27897,54.875
136675,7.7382812
16209,20.953125
224031,14.1171875
149089,57
61611,16.109375
31492,14.8046875
237062,15.2109375
240598,16.375
40189,11.5
324,14.8046875
106977,20.578125
51383,9.34375
47094,18.859375
43662,69.75
267682,24.296875
51925,9.375
39306,15.46875
281433,11.015625
212659,13.3203125
246479,7.9960938
256549,13.515625
176306,7.1484375
148229,6.2226562
230251,23.46875
14362,7.8203125
168871,12.34375
120593,35.59375
216224,42.09375
89729,10.5234375
204961,9.0625
257518,17.8125
31312,9.7421875
196772,10.9765625
178525,15.4609375
298008,19.859375
238072,59.75
273883,10.1484375
102481,26.0625
76650,9.5234375
261191,7.4375
243474,8.21875
254587,15.21875
143643,28.90625
102645,18.65625
265501,11.0703125
80157,22.296875
125491,12.7109375
283370,8.484375
286770,12.2265625
178153,15.765625
7753,11.4609375
244274,20.1875
22034,17.171875
182167,9.2578125
118774,11.28125
37592,37.4375
20735,24.171875
214704,7.9921875
229406,38.96875
217458,11.1796875
31595,19.0625
103559,28.59375
273358,5.7851562
151702,11.171875
290569,11.8671875
30032,9.953125
13658,5.6210938
119153,22.78125
137112,19.28125
53506,22.171875
32489,24.0625
86705,25.75
69527,10.0703125
295975,12.7265625
101669,24.453125
150498,9.484375
92315,15.9453125
125090,17.515625
7562,10.890625
18209,85.4375
6463,96.6875
278166,20.046875
84623,24.734375
41603,19.984375
284394,16.875
95899,16.71875
263726,19.578125
187799,3.7460938
206081,7.2617188
69461,6.390625
208762,39.40625
179639,27.140625
232337,18.5625
168161,31.203125
201920,10.484375
129362,14.2421875
56278,18.328125
178602,11.875
258020,14.6875
67449,8.546875
269460,9.0546875
173475,14.171875
79440,16.546875
239361,14.859375
60172,20.34375
180806,17.640625
51197,7.953125
135049,30.46875
62024,42.8125
274449,11.671875
159651,10.6484375
277225,8.734375
37068,7.1015625
223735,31.8125
184072,8.109375
9352,7.71875
191121,12.421875
18930,20.3125
47944,11.46875
92005,21.25
111068,62.125
16011,13.4375
181583,12.7109375
269342,5.6679688
68200,36.4375
282237,13.7578125
240459,13.9140625
122122,14.6875
117480,10.03125
288904,24.4375
220458,22.953125
34750,24.140625
137379,12.6484375
176940,13.21875
147243,11.640625
118069,12.5546875
240032,12.5234375
64116,11.0625
96547,19.3125
297301,17.546875
103244,9.7890625
179617,8.84375
133165,18.265625
253751,17.375
118208,16.453125
261096,15.9375
168697,9.5
64526,9
51876,13.484375
220621,8.3046875
181125,26.4375
14888,5.9296875
194341,10.328125
197403,24.046875
261984,30.890625
284414,10.421875
8865,15.984375
14667,24.796875
226790,16.359375
190424,6.2734375
115736,23.921875
13504,21.875
281866,9.9765625
30175,11.53125
50017,10.9921875
74900,47.125
295053,27.34375
217402,13.46875
109864,29.265625
151192,7.9921875
144227,19.5
69946,40.59375
38118,15.234375
27503,16.1875
249951,24.71875
24994,19
4918,12.828125
148156,4.9101562
50619,16.203125
195360,58.15625
279397,23.59375
193403,16.8125
74896,15.9453125
179236,12.3984375
60699,18.125
132163,9.078125
272108,39.0625
122390,24.484375
275532,14.6875
101914,17.9375
99946,17.28125
263393,23.5625
4164,26.21875
187367,8.9609375
34382,8.3203125
114568,22.65625
246213,40
206508,13.375
136539,6.1640625
95824,19.171875
5416,35.625
211088,39
233251,17.609375
43607,25.046875
6443,33.1875
269758,11.6015625
224281,8.28125
162934,13.1015625
89984,12.46875
103776,12.3046875
86907,16.921875
223425,17.5
134967,11.875
250761,14.953125
112717,23.875
220865,7.609375
224116,57.28125
34926,15.5390625
215745,5.0078125
235675,32.4375
263009,15.3515625
62087,18.515625
251415,14.6953125
217131,12.6484375
169334,6.6835938
267161,15.015625
120777,19.84375
219580,14.109375
240342,7.3164062
38045,10.5390625
208549,8.2421875
163943,15.4140625
279353,21.390625
114932,7.8046875
208639,15.234375
14558,7.1523438
226567,35.53125
4059,10.1484375
133862,9.5078125
271460,17.796875
263,14.6640625
142270,22.15625
36929,12.4921875
136091,7.046875
24519,52.59375
165905,19.4375
166496,8.359375
117520,27.78125
96518,19.328125
146260,14.9609375
164755,18.25
98595,6.8789062
221768,5.9726562
147317,102.125
264709,11.515625
60954,5.234375
150471,7.2265625
191924,22.59375
153643,22.5625
49767,21.609375
120673,26.921875
140232,21.421875
234261,11.1953125
254180,16.9375
132246,8.9375
236011,14.21875
51641,17.65625
89303,22.609375
188341,7.6914062
18191,61.8125
240976,13.84375
37667,11.8359375
43731,15.828125
142812,78.5
102234,13.9140625
47910,10.1640625
79587,6.4257812
210802,15.9609375
115680,15.8359375
252000,13.21875
60795,17.0625
118965,33.15625
160184,31.0625
26899,8.3203125
48048,7.4453125
63413,25.234375
279436,14.4296875
225912,24.484375
43067,19.828125
73112,18.546875
219980,19.25
197647,10.0078125
181058,11.4140625
169528,12.4765625
182786,15.8203125
43323,17.40625
191208,70.9375
104067,27.171875
113010,15.0625
68935,16.546875
93417,7.7734375
284990,11.265625
237121,17.40625
59050,20.171875
191097,17.234375
101745,26.15625
233680,11.734375
11057,29.09375
144150,39.8125
293273,14.5234375
269477,14.5078125
103782,27.84375
103855,7.3125
141945,8.9765625
231597,4.5742188
289497,15.40625
43065,9.6171875
4267,24.015625
254182,13.625
50303,15.5078125
48778,10.3046875
197986,13.265625
28048,13.375
265656,26
93877,13.3984375
155147,11.4140625
28938,11.7421875
248760,30.09375
187778,17.953125
290976,46.59375
178237,20.984375
226230,14.203125
198444,27.765625
237261,10.453125
206103,16.8125
241916,86.0625
275127,15.4296875
218629,16.3125
168698,10.6171875
297198,9.796875
231036,12.3984375
146163,52.71875
292221,8.328125
265339,9.921875
52062,15.15625
232694,34.6875
277187,17.21875
54558,16.953125
154345,54.84375
85629,8.4609375
194065,9.3984375
122233,16.6875
267854,8.09375
215943,13.875
63621,9.4765625
298856,12.3125
191589,15.40625
231024,55.96875
92998,10.8125
250017,18.953125
71340,9.71875
3337,14.890625
49344,9.921875
12247,18.859375
145265,44.78125
185843,10.7421875
43385,7.640625
220860,10.6015625
27740,12.1171875
99676,84.5625
25987,11.828125
5284,43.875
262578,39.5
64258,91
151778,9.8203125
210955,72.25
77482,16.6875
291735,83.5625
105154,18.109375
103755,10.65625
198322,12.4375
262232,32.1875
103724,15.953125
247292,13.1875
222609,9.4375
159421,19.71875
220505,14.1796875
231194,28
236878,13.1328125
116970,50.84375
42648,17.5625
53731,12.015625
276318,23.46875
19565,49.1875
242683,6.6523438
187789,31.359375
210974,60.84375
122103,11.890625
233486,20.78125
104452,14.609375
231955,15.9921875
231386,7.8671875
197540,29.984375
208295,57.1875
242331,24.21875
220404,16.40625
155699,10.078125
18306,20.8125
9024,19.359375
266571,12.3828125
242047,25.609375
132934,28.125
4527,49.8125
198484,11.5390625
291699,15.734375
298060,15.2265625
31113,14.984375
82094,13.8671875
285198,13.0078125
297385,9.4921875
66211,12.484375
205995,9.7421875
273974,11.4375
285111,26.953125
129404,7.3164062
255362,15.78125
25388,58.4375
199251,10.125
64155,20.09375
273844,7.5195312
67671,31.96875
37193,8.1015625
22146,11.65625
51797,10.75
27192,17.421875
285140,12.7109375
151886,21.25
70634,21.828125
2051,28.046875
227452,12.796875
166448,16.390625
186102,6.9882812
116194,15.234375
275191,14.7265625
159902,14.359375
63939,28.15625
297873,7.359375
296581,21.859375
99054,16.390625
230661,11.1953125
6478,18.03125
108876,22.96875
256867,16.484375
100595,11.6484375
287825,13.875
64847,20.828125
185322,7.2890625
133562,19.046875
102553,6.3671875
287947,23.28125
214369,21.0625
126287,23.953125
24808,13.171875
139040,6.6328125
91630,6.8125
50488,25.796875
147950,54.71875
255021,90.3125
93117,15.5078125
67441,7.1953125
42258,7.5273438
160010,16.765625
295145,8.6796875
158840,3.6835938
22886,21.703125
83008,6.7734375
201086,20.53125
173774,12.3671875
65356,18.203125
271842,20.640625
83428,12.9453125
288269,21.5625
41981,17.84375
155748,12.5859375
42578,15.875
214773,15.5
39270,23.625
1732,53.5625
9430,14.890625
196442,50.40625
125929,12.1328125
243937,75.75
118902,21.984375
209589,78.5625
226224,16.578125
15394,12.84375
221905,6.2539062
224311,14.9140625
258725,11.234375
272439,16.875
235772,15.3125
196941,10.5859375
286219,10.71875
249493,7.0117188
187267,10.1015625
21559,13.4765625
291082,23.140625
50728,19.65625
203878,8.3984375
237232,26.421875
184073,26.5625
38299,7.2148438
186464,13.40625
164922,11.8515625
57487,19.40625
202468,25.171875
7473,19.421875
184377,23.125
170935,18.5625
2492,51.6875
94589,22.21875
65618,7.859375
243309,21.03125
296243,18.765625
90729,13.515625
77487,15.84375
34134,48.09375
50567,20.5625
139204,10.625
88352,18.453125
94501,21.671875
267504,9.328125
165766,6.3828125
253287,12.390625
247612,34.90625
264783,10.65625
76759,13.09375
276029,9.5546875
15409,23.1875
227283,15.265625
6324,20.21875
104066,28
2553,41.46875
279867,94.4375
107024,12.3046875
48454,10.7265625
26298,14.9375
33419,5.9609375
97061,12.921875
81821,11.125
27412,11.3046875
67103,16.828125
33022,14.703125
63584,11.015625
260391,47.875
64798,28.71875
250630,7.4453125
220288,17.6875
217533,36.90625
133205,18.625
161320,14.9140625
239130,20.796875
134910,17.65625
49467,10.015625
72652,15.625
11228,13.078125
113937,15.40625
60694,35.21875
83580,6.2070312
207325,81.25
163289,14.1875
248934,18.890625
288842,28.609375
118405,15.71875
131330,30.1875
238594,30.390625
170141,9.953125
223532,24.21875
132926,11.6484375
286433,14.5390625
282116,31.9375
234933,8.859375
133587,12.1015625
35916,16.265625
255409,11.7578125
32334,32.875
59852,13.34375
286159,10.359375
164225,13.6875
274367,21.578125
49511,20.65625
25303,11.5703125
202909,19.421875
235487,32.625
231823,24.046875
162898,9.0625
205492,8.5
117988,16.484375
107799,18.9375
160846,19.328125
18777,39.8125
124306,20.828125
292010,7.9882812
63865,41.90625
191436,19.421875
264274,13.203125
16856,27.828125
206289,22.890625
55688,66.4375
103695,35.25
65401,13.3515625
123965,19.84375
208344,23.75
260168,88.6875
116043,13.625
117792,26.421875
37719,17.84375
172038,13.09375
34475,7.8359375
166010,18.640625
37932,15.7734375
246805,10.0625
132592,20.140625
84460,23.78125
138016,7.5039062
77731,9.5234375
176673,13.1171875
199279,22.5625
257390,21.703125
90311,33.96875
298853,13.7421875
208836,15.5859375
47495,26.140625
214175,13.3671875
278831,9.9765625
287703,15.203125
232155,33.71875
171893,9.484375
144206,15.203125
240325,8.578125
275525,22.671875
47785,11.6640625
242692,7.4140625
293999,17.765625
105323,31.40625
131849,17.921875
67724,18.453125
225268,14.625
57245,17.234375
95002,9.3828125
185465,6.0117188
11892,18.953125
9468,6.5820312
176217,8.453125
282380,9.125
14986,54.125
103135,19.828125
39149,21.375
65307,22.640625
6016,13.3203125
222109,13.3515625
64014,11.71875
153767,25.671875
134461,81.5
18685,17.609375
44248,24.734375
196345,54.21875
263745,6.953125
286052,18.359375
159935,10.9453125
130281,11.3359375
281865,6.5976562
185944,7.7265625
29657,12.2109375
297636,21.84375
169965,10.0546875
233232,3.28125
246137,82
110043,23
5294,24.078125
254116,8.609375
12919,20.546875
94890,13.40625
142850,59.4375
215268,26.640625
176596,10.390625
156024,30.84375
117188,25.890625
114787,22.46875
166728,64.3125
209203,13.1171875
12867,6.0429688
218047,10.2734375
40001,6.0390625
176044,8.390625
133787,11.1171875
8159,11.3515625
193574,50.40625
223860,13
297033,10.453125
45658,9.203125
122685,37.53125
133254,6.9023438
58067,25.015625
244158,13.5
163788,10.328125
298188,13.9609375
263070,77.0625
100514,10.4375
16786,17.546875
44918,21.09375
154700,6.4453125
206027,6.421875
287203,45.5625
252655,17.578125
26059,13.2578125
10380,5.453125
42361,6.1484375
209574,25.53125
233023,46.03125
272361,52.65625
243241,6.734375
47009,89.1875
268387,10.3125
3048,22.0625
138812,82.1875
162392,10.328125
168045,14.0859375
245037,7.0742188
151177,18.15625
53242,53.15625
228769,52.84375
217082,11.3671875
97121,13.9375
146666,55.0625
121805,102.4375
91386,15.734375
146695,54.46875
50553,17.359375
245771,7.6445312
268824,8.5
158141,8.8203125
178097,20.703125
278613,13.9140625
252136,8.5546875
161136,99.75
199563,15.4296875
23623,12.4765625
254631,35.59375
75845,16.75
83667,12.65625
18521,17.734375
31651,8.90625
59558,16.5
18612,25.859375
139161,16.71875
36026,18.921875
74752,9.6640625
82794,36.75
129056,11.25
93713,8.15625
225050,12.1796875
240741,38.90625
29497,39.0625
141941,22.28125
254040,9.0546875
26438,23.484375
98590,15.8671875
188763,10.640625
151691,21.125
226477,20.109375
42757,18.140625
50016,23.078125
116667,21.15625
114046,8.203125
172518,21.15625
60404,5.2304688
34966,23.65625
164314,21.96875
213288,16.59375
280333,15.921875
15017,22.671875
76733,13.5859375
103472,21.859375
292425,28.109375
212633,14.734375
200664,15.5
257632,34.96875
39788,14.8984375
134880,17.328125
196267,41.25
95514,25.5625
50510,18.984375
95372,10.8359375
28578,16.828125
188699,11.1875
21431,19.984375
93820,6.0078125
92278,9.6328125
143139,15.3125
8611,8.453125
288348,26.9375
267715,10.03125
51714,32.34375
181074,11.71875
288827,7.5351562
51073,16.078125
25335,16.421875
284913,13.390625
219962,83.1875
243191,22.578125
106681,10.1796875
245467,36.78125
114656,30.9375
158865,19.625
280268,25.96875
59726,21.4375
194935,6.4765625
71447,13.515625
192005,15.9453125
254288,8.984375
37255,10.578125
147867,45.375
230164,19.859375
53000,13.2734375
62796,69.375
84418,22.375
248431,15.4921875
274700,16.25
238406,13.40625
148739,21.984375
76804,8.4375
28414,11.796875
203771,23.859375
181823,21.8125
138837,12.53125
20940,57.375
205458,14.1640625
106593,15.1953125
41023,12.4140625
213557,14.140625
95175,6.90625
60618,17.390625
165737,20.71875
238173,17.515625
202014,20.984375
101223,53.0625
69303,11.03125
1679,75.1875
78993,10.0234375
179358,26.046875
31743,19.75
272311,16.265625
198005,15.8359375
193078,18.265625
99518,65.3125
212782,23.09375
281846,5.1796875
23261,29.015625
137524,6.3945312
184769,15.59375
243110,12.2578125
52533,12.328125
267049,19.421875
296278,11.296875
11626,8.1640625
127366,6.3320312
36730,17.015625
25690,13.015625
130461,11.21875
31485,11.0078125
63612,25.234375
51526,27.15625
80511,15.4609375
205059,12.1015625
246035,14.1640625
242180,30.890625
176807,28.390625
172453,11.078125
213881,16.78125
234108,16.484375
115488,15.0625
26292,22.625
6681,59.15625
242014,16.96875
179343,13
36841,7.1210938
94374,16.8125
57472,22.765625
11719,11.53125
82134,13.6328125
124844,19.859375
234905,11.1484375
252830,5.9335938
38990,15.5859375
100882,16.578125
17808,12.3671875
226070,23.03125
290070,7.296875
39797,9.8359375
160285,12.78125
177875,10.734375
281900,5.6015625
57001,31.40625
174301,30.296875
259631,24.1875
168743,10.5234375
270906,12.109375
291998,20.109375
231804,23.515625
86783,15.6640625
187523,14.2109375
262654,26.484375
30211,8.6875
242770,7.5976562
169584,13.296875
191235,13.15625
269314,17.171875
172513,17.34375
67399,7.7734375
235537,26.953125
3845,17
298371,23.859375
192210,19.109375
132726,12.765625
201722,19.078125
52624,21.546875
192329,11.109375
176695,57.5
74643,14.5390625
98403,15.34375
108573,8.296875
9333,15.6796875
77417,14.1796875
160193,8.21875
266476,38.90625
4186,72.4375
287431,12.2109375
160351,9.15625
5112,22.5
82187,8.84375
248107,38.65625
155541,18.859375
42790,16.90625
217057,21.15625
16071,10.84375
253872,9.1484375
75773,14.046875
296059,16.859375
232453,13.9765625
250561,36.53125
279802,15.546875
282275,37.90625
93205,7.140625
32869,21.65625
228385,21.6875
198120,24.40625
253054,4.7773438
147205,73.4375
16695,12.4765625
281736,7.7382812
208531,18.953125
107080,14.03125
29836,21.625
22121,9.671875
244411,27.546875
286283,20.15625
48758,12.5859375
218654,36.625
245305,10.3046875
77238,7.203125
152733,27.203125
122615,12.125
196773,18.359375
76091,9.265625
210480,9.9296875
35318,18.421875
61637,13.671875
247086,41.59375
134914,25.609375
274669,11.359375
290767,6.7734375
96923,8.796875
80982,18.109375
42801,24.015625
34772,6.2265625
179940,12.1875
189776,18.390625
171382,7.6640625
17947,10.75
74869,14.203125
2885,11.7734375
267043,28.21875
52174,11.34375
212841,12.6640625
169607,9.2734375
118285,41.25
216871,25.71875
106431,16.65625
92002,15.515625
258713,7.0429688
283433,4.4882812
13340,21.140625
70967,11
197531,17.328125
95885,10.953125
79645,4.921875
149425,9.8984375
172753,15.8984375
422,19.875
76705,11.8984375
79024,11.9609375
195477,62.53125
173690,12.9453125
272284,9.75
101724,12.5859375
16869,6.8476562
56181,11.265625
288629,11.015625
212790,29.3125
171661,13.21875
80341,19.109375
268318,14.953125
60534,18.53125
214852,24.34375
85081,15.09375
186636,7.0625
283714,17.0625
13466,8.4765625
193079,23.921875
149139,58.40625
225382,21.453125
70674,25.140625
47029,13.4609375
1038,18.5625
42827,24.515625
5707,19.875
29066,8.6015625
258330,21.234375
286236,14.4140625
45835,4.7890625
256727,17.453125
294245,15.84375
