sample_id,price
152956,21.97
22477,5.87
130600,59.6
173056,13.55
7197,36.82
173585,27.12
108190,5.02
209301,28.89
188787,5.07
196073,58.03
190598,5.56
43697,29.0
145805,9.85
139406,14.25
45157,14.86
195203,95.53
245639,17.38
175668,5.17
225203,11.3
64785,11.31
268430,17.53
211850,78.71
198519,31.28
190756,7.65
27273,5.15
196368,58.66
24807,6.68
68435,8.07
133875,14.56
172899,9.8
65973,16.33
271231,6.88
263419,6.42
35866,6.18
297924,7.86
255895,8.76
142689,84.13
201645,27.65
209740,31.73
299178,15.44
66566,29.1
208359,48.48
932,14.97
215915,7.67
119044,6.24
15600,16.46
218853,9.33
264088,15.11
119403,18.61
106250,25.67
120275,5.49
127721,16.1
243508,5.57
232759,32.25
49809,18.99
252375,55.48
147765,51.74
161884,192.88
103347,6.92
146742,20.56
147655,69.16
150910,20.21
104278,16.78
1373,47.58
206704,7.25
116629,10.66
145040,75.14
203525,25.66
92933,5.97
183526,15.84
104522,7.76
207697,11.76
288202,7.44
4594,17.06
95323,20.46
285710,8.68
103426,9.16
115693,16.35
206467,16.92
110973,27.84
19461,19.66
133277,13.09
271512,7.37
85063,9.43
261809,12.64
294785,5.95
244536,25.72
3888,34.21
280339,11.5
36796,26.76
66182,32.31
109402,18.66
282704,8.97
260030,9.99
217028,12.16
270944,19.93
228100,28.41
15301,5.38
249893,37.15
211652,6.36
27846,9.5
34463,5.39
233131,5.56
119977,5.17
147275,54.59
88444,160.26
135666,27.81
90829,25.15
184341,30.51
290227,14.89
74549,8.1
123090,12.11
70933,43.68
25381,18.92
141375,6.63
6895,33.94
126686,15.86
254141,8.76
99235,5.63
34419,6.58
44907,37.82
254881,6.61
128405,5.15
239018,47.65
85384,79.13
279370,16.58
32225,29.2
35766,14.93
116533,17.79
209749,36.79
77517,5.08
101747,32.95
138371,43.25
14371,10.23
84407,15.86
95913,21.16
291441,11.51
204892,39.0
152843,5.14
56227,19.45
224648,14.61
67413,47.61
260767,41.31
22110,8.12
26548,27.71
123602,16.87
36430,6.55
5961,26.51
121324,32.76
94903,16.73
42333,8.54
224700,18.35
83876,5.29
57373,25.6
268413,11.17
208452,18.24
40426,5.36
286602,89.45
100468,8.96
767,12.18
144814,95.46
62131,7.8
248699,35.52
129885,11.7
50097,15.26
277930,8.47
46844,6.61
192730,23.84
35882,10.08
96789,24.47
229812,6.62
141074,5.54
138871,28.97
45238,5.42
279346,6.57
191457,25.51
39882,26.6
118971,39.4
244215,14.28
268970,6.12
123802,20.19
53337,9.65
134840,26.89
283854,33.03
181991,5.55
200463,34.59
69761,21.23
280510,41.14
31999,65.24
32518,29.25
143313,39.41
27797,19.13
195610,47.83
193923,10.28
182303,12.11
266021,6.22
282010,9.68
81028,6.17
7339,12.63
253538,8.26
191714,59.65
268817,10.9
298835,14.63
293356,27.75
137732,5.27
8166,5.47
246445,7.92
116188,49.21
332,7.16
43098,26.79
194374,26.19
177475,12.01
67392,17.1
85243,19.49
293027,12.29
108047,15.49
250916,14.26
126204,17.3
193293,7.02
63723,19.34
103573,7.13
110952,12.84
254188,16.08
146458,54.64
162389,18.44
173421,21.34
132320,23.38
47077,6.27
191473,5.31
269032,12.61
203002,5.27
181852,64.56
160798,5.51
222394,20.19
61064,9.11
65249,6.77
104086,13.19
289568,16.62
96580,14.94
41301,5.72
252013,10.08
82171,33.07
114711,7.03
177621,100.98
246902,45.68
232165,18.44
149004,23.55
141198,33.04
155650,8.16
162465,14.88
49180,6.94
262002,15.99
114969,18.13
245431,13.24
230485,12.17
80893,20.29
46440,16.23
255356,17.81
122083,53.45
178266,9.53
142536,30.04
44609,32.07
3332,5.68
24930,6.01
265994,9.03
101259,24.21
55717,11.35
281843,6.44
115801,10.02
195946,87.71
98836,16.36
225793,19.98
229807,22.63
267537,7.58
212540,18.26
93092,75.09
56679,7.23
242811,8.66
176142,79.71
63945,45.52
63619,53.38
254111,8.19
248777,17.37
297192,12.14
87668,5.05
128339,182.58
94059,5.36
100840,13.85
252432,5.21
167523,5.34
177346,14.26
260051,6.66
176880,24.09
190138,19.62
235310,30.8
219484,15.06
161543,97.69
93059,17.49
165292,28.79
185341,6.08
186471,35.98
163869,11.39
91473,7.14
72426,39.11
138544,16.99
187002,45.32
191144,6.55
167805,9.11
129075,8.86
220023,101.67
13773,6.43
124748,42.23
225717,6.67
9572,14.83
222586,14.08
79495,18.07
123673,39.2
287954,32.06
31782,6.27
158639,8.47
7056,5.86
172730,5.12
235989,37.5
177770,31.49
190574,5.93
227562,8.36
34944,10.2
73288,9.63
214871,46.55
149501,85.46
288026,33.07
214609,5.97
265686,65.19
92719,24.0
232431,8.9
33505,7.75
69537,33.4
13001,29.63
254517,7.77
121023,25.92
42217,23.47
194651,6.91
5473,15.9
270233,6.67
178870,7.12
210849,23.12
245951,25.74
287630,6.36
98693,14.68
102389,8.86
128488,6.49
11770,18.47
125432,5.83
248027,5.59
244476,6.38
100147,6.5
176208,12.83
68016,42.04
156202,31.22
175045,11.06
46022,30.31
38230,7.1
9351,5.66
48520,32.57
73083,23.68
106622,11.12
227968,5.53
173338,6.4
58616,29.02
43549,33.73
95001,6.96
94274,5.31
286926,32.0
197191,10.05
132241,42.28
262867,20.07
220627,18.63
51378,28.65
105832,7.5
117364,14.38
144392,32.41
190017,5.16
188602,9.24
275199,16.44
57246,37.93
285110,13.99
50121,27.3
240863,8.47
107480,18.1
268399,30.64
205307,17.46
246018,23.42
290702,7.87
136187,5.12
285834,5.69
186137,8.27
266144,6.09
112106,35.27
128539,24.98
128512,119.19
167395,16.32
59128,22.6
69114,15.45
286975,8.22
119615,35.78
167125,71.98
190086,45.56
153100,35.68
189457,18.47
233911,140.48
257595,36.92
197681,13.72
46988,16.97
120489,8.78
292095,41.85
166150,153.81
185206,10.15
185678,11.1
209269,8.79
120984,23.15
159623,7.72
161726,112.9
68007,15.87
294941,19.27
237571,13.03
255249,29.58
239081,28.76
128466,35.53
244760,13.49
189481,12.01
197334,7.28
242093,24.14
206054,22.54
280598,6.06
115588,15.58
167160,6.98
151481,49.38
86236,31.75
24883,14.65
219031,24.09
97132,13.61
207597,6.53
101884,15.67
127911,13.6
58789,11.88
144605,5.35
113626,16.91
246457,20.59
289687,14.26
22451,11.77
281963,5.05
92753,6.13
121252,6.26
4388,8.02
57442,29.49
296705,19.54
265596,19.01
28391,9.04
154811,24.78
192446,33.78
218289,17.45
137642,6.89
28891,6.73
193929,12.62
188764,13.74
222461,28.1
207937,5.83
216411,20.25
173780,26.9
147203,29.06
114395,20.62
294833,18.78
213338,10.15
158173,33.85
99521,23.15
15720,30.52
196340,50.1
110362,17.35
47528,27.79
284836,5.63
192278,12.25
195307,72.77
140713,45.44
229469,55.25
80048,7.87
204350,18.66
78354,56.37
140717,13.23
86098,19.73
111630,110.51
105961,32.66
243811,19.6
116223,17.55
259157,18.3
92936,5.33
207140,24.89
186407,5.29
7532,45.5
67376,8.89
229490,11.49
252162,12.59
35264,5.23
110759,10.17
56021,40.52
206918,24.44
1330,11.39
234443,5.21
174748,6.2
47325,5.25
212786,5.2
260667,14.56
188200,5.43
191532,6.4
153783,22.37
280877,7.6
155817,12.58
275457,12.75
282421,5.54
63114,54.69
170560,5.62
184710,18.2
267907,8.12
13247,15.71
129249,11.36
241927,48.82
212366,8.44
249632,5.32
216588,22.88
157355,79.69
130236,14.74
135969,6.95
9874,16.87
279614,6.31
153441,7.57
100930,21.52
187870,6.33
206753,39.01
297954,7.77
289625,6.13
18539,8.95
173362,40.09
53742,19.89
67916,6.58
278438,17.61
219898,41.72
115234,28.78
282525,24.79
228099,18.33
140259,5.31
289794,28.38
206654,22.61
216707,14.31
278186,7.09
43742,16.69
143198,21.05
138892,20.52
192763,29.3
4336,5.65
93840,13.36
212030,66.4
246646,26.65
3430,17.33
254059,21.57
86749,5.27
11056,25.96
257726,31.7
106959,12.67
49863,41.47
297462,19.76
109481,5.14
225588,16.94
92399,64.13
281087,32.52
206074,9.04
129498,81.57
122421,7.25
64724,22.05
12795,17.69
138119,34.93
260480,17.41
280156,7.57
290263,9.67
114837,38.68
49292,19.47
141267,21.97
186392,10.61
55499,31.57
76316,21.31
137992,33.3
235344,34.11
37363,19.21
33833,15.54
188685,5.42
123907,37.4
183502,14.33
82156,7.6
265707,11.94
165479,5.47
96101,42.25
276762,25.23
200194,27.62
280940,8.6
210630,33.06
43956,8.35
296656,6.29
213841,82.06
174035,46.82
219794,26.34
114941,6.89
151434,18.59
173069,6.02
64406,35.7
222137,21.67
26579,19.79
25566,6.3
124039,7.88
87413,30.03
153338,6.42
49610,6.46
210820,47.81
258701,14.01
161389,22.44
270494,9.37
234451,5.33
245130,13.18
80210,7.18
73441,14.5
231197,10.79
110666,11.4
176947,13.56
259656,16.03
104878,7.05
57733,8.97
251222,18.89
143393,17.26
224160,5.56
137216,16.84
147724,47.19
179036,48.3
136697,10.75
69649,32.74
224953,5.27
256542,5.82
151346,69.81
74533,14.62
137253,5.12
15968,21.02
17399,18.16
294667,7.64
11103,21.7
30548,43.26
46066,9.81
147074,17.03
171416,32.41
245887,34.22
16155,24.43
46485,6.88
106812,5.01
284989,7.27
165183,5.2
223871,5.87
191353,131.48
201354,90.61
288503,5.27
21666,16.02
129115,44.44
155867,9.8
83601,10.11
228010,9.87
158125,6.76
222019,93.44
115219,6.36
116187,28.86
288721,18.78
230036,6.28
297551,5.3
108422,22.7
34375,5.49
264873,10.63
67702,31.49
149958,36.83
221202,35.66
264914,19.96
103489,31.18
141996,57.34
166813,35.48
7478,12.19
35333,5.25
242908,5.28
102893,22.46
258944,14.11
259878,44.04
233969,39.06
254629,10.94
231244,6.38
74086,8.08
224879,7.01
22963,5.09
117022,27.62
224694,22.85
239179,17.87
238279,30.07
7883,21.78
41237,6.25
52277,11.73
227310,15.43
3483,35.19
166022,137.11
198326,48.85
206109,29.24
444,9.15
96392,6.76
12121,12.59
242959,19.45
212564,14.33
196009,63.84
114618,9.61
19375,44.84
282591,5.07
33088,7.38
136784,5.86
3173,30.71
238771,11.66
94624,12.04
10815,62.5
166631,5.1
123255,12.3
87147,20.09
113683,5.08
135465,26.63
85900,5.1
104129,41.15
209416,6.67
121739,17.27
209289,32.45
109858,22.32
285948,28.88
35396,5.57
151356,19.18
202716,11.87
254850,6.38
150530,24.97
127768,7.08
142337,79.07
32280,62.6
225725,28.58
6359,22.17
33115,5.38
40735,14.25
206124,21.22
64562,41.85
242983,18.15
220886,9.8
139996,14.44
171786,12.15
36891,22.92
206927,18.24
120538,34.01
223347,43.52
163895,13.45
212430,6.22
179701,9.31
80400,8.02
230527,14.79
85279,14.86
270816,6.0
102226,38.38
241574,8.55
257555,20.57
155078,6.09
235641,20.99
276736,5.77
111791,31.55
270743,5.44
208811,31.9
94801,17.11
193964,49.78
265738,5.07
155854,19.31
100807,6.83
191369,24.71
97297,7.49
295348,19.32
250595,33.58
116333,6.82
208414,18.25
168780,34.55
162709,13.06
155490,5.86
105420,40.75
137137,88.07
208508,187.15
10121,27.48
291744,193.51
15838,6.52
2813,54.17
10132,31.54
205881,7.57
180228,6.62
75376,6.15
116625,40.79
179423,55.09
219614,18.59
26811,8.19
59189,51.3
90922,6.9
198262,69.98
159691,8.77
72607,5.7
236390,5.57
12918,19.01
85752,45.23
187310,6.71
187908,6.45
43612,51.88
148476,13.72
103566,13.83
92024,61.46
206030,8.13
54791,32.13
228561,5.97
192591,9.11
132222,18.42
15380,11.41
51472,43.52
290814,33.19
250716,5.76
122489,18.93
26882,6.4
244266,24.71
209477,24.5
50139,32.12
133292,16.92
121174,5.62
174100,50.61
138998,30.6
277072,5.0
275531,25.2
62883,19.06
157317,85.95
154676,11.49
7027,5.74
43110,23.92
239981,30.88
120952,15.08
213343,6.11
174983,14.32
285761,23.24
263482,10.61
156372,9.98
268224,6.39
116495,7.16
114247,30.78
260927,5.02
61318,9.34
269877,40.12
9222,5.04
238039,16.25
62602,55.26
151001,12.61
258884,40.78
295246,6.04
170537,16.36
285131,7.56
248129,5.9
235516,22.53
216181,10.22
193522,17.12
14912,16.11
162742,20.63
290106,26.36
131538,13.79
82050,11.74
163120,5.84
292855,7.56
206721,38.39
109382,10.46
211716,15.81
61,21.89
100749,21.59
175914,34.2
128186,43.3
130404,16.42
129438,24.7
205775,5.34
16824,15.1
55695,19.0
257385,6.63
134370,21.81
90576,42.92
83390,12.58
50685,196.89
189887,196.34
74217,5.53
201963,9.17
141888,83.04
95416,6.96
241966,78.28
254923,23.48
256263,11.36
56667,41.51
154521,18.97
116532,24.8
165225,5.76
254333,14.42
4742,7.53
106011,19.83
245343,32.24
202093,6.66
192373,24.97
255907,15.56
145926,69.51
290196,43.82
245928,18.57
209662,8.15
155558,24.85
176843,27.82
206,8.95
159965,57.96
224111,19.71
190164,6.38
180800,20.88
221328,16.58
34917,12.08
146763,55.43
76384,4.98
39458,15.05
125644,18.09
122153,19.72
116335,5.1
39418,7.29
193139,5.31
220423,17.69
263795,16.97
228855,20.04
95403,7.84
142846,45.27
66590,22.59
77198,5.42
279655,21.61
223225,35.74
92284,15.68
108606,20.41
223856,8.81
26080,5.07
79345,5.95
194740,8.72
103734,62.84
187611,41.96
186052,17.82
77639,11.11
21110,57.56
200959,32.08
83752,25.59
64352,59.89
211046,35.05
61801,5.4
99348,52.55
18236,18.75
172135,5.55
91224,6.62
49072,5.77
175551,26.42
232047,23.15
16794,23.32
204472,12.23
262806,5.33
114872,76.42
256310,12.25
214119,40.48
166657,19.66
34697,12.57
145234,76.14
88500,32.45
22457,5.21
123475,43.99
173335,11.49
82271,5.9
180694,5.32
103710,17.91
45502,5.94
170757,6.95
108727,6.24
54352,26.43
84537,23.78
142932,76.88
59311,11.7
134814,5.24
293236,30.31
62436,30.43
132948,28.75
157157,154.1
77667,7.38
464,7.9
194925,21.35
166065,21.95
88561,6.58
174494,5.75
192684,18.79
176884,34.97
110469,83.5
125533,9.49
270314,12.1
136141,62.36
220311,5.85
231986,10.33
271578,36.92
105492,7.59
121568,18.55
25950,5.59
142467,57.89
120976,26.98
191869,8.63
180178,13.07
194134,15.93
23030,30.62
129654,41.0
33392,6.12
165919,23.0
119671,5.88
246781,27.86
7610,29.7
183800,6.31
94880,31.51
53559,16.06
33071,11.11
112011,8.28
64923,6.62
245073,30.55
103996,16.15
9993,30.98
224891,7.58
40109,5.34
163598,9.59
61653,11.44
255086,39.06
296246,13.36
177971,8.51
31272,5.97
221734,7.4
187528,16.1
290489,13.79
150133,6.2
242175,29.01
298195,30.69
138707,19.05
205406,22.36
73044,7.91
76110,5.96
99604,26.94
51253,61.67
165690,17.99
154337,12.89
139328,5.1
12000,38.34
232762,5.4
131548,12.79
39994,9.29
8768,6.38
193548,29.35
223471,37.41
16337,42.28
42575,5.38
24493,6.5
199077,20.84
184812,13.78
49752,5.38
49355,24.71
213558,16.01
120682,122.53
176273,5.24
286364,30.2
134188,6.66
405,31.3
73656,10.84
185257,7.09
266974,15.92
157945,59.27
51257,44.81
209615,45.35
149752,79.76
292671,7.49
195700,60.65
195156,88.06
123451,19.74
128311,13.45
257759,5.22
59958,6.0
254017,41.2
269196,15.42
238380,11.03
52715,18.49
163354,29.73
52747,27.54
150803,13.06
42112,9.87
55095,14.94
4578,37.09
120970,15.34
61811,45.43
137535,7.24
295468,5.93
192361,19.42
274942,5.32
106592,8.88
62545,37.3
117759,17.82
216155,6.15
122975,7.72
158794,5.03
288378,6.04
251142,5.87
199423,11.91
121303,6.32
17501,7.5
101599,66.22
100796,22.71
78124,6.62
112083,31.26
69007,12.33
165317,6.71
238876,47.97
125106,9.96
164618,17.1
215354,24.74
238667,45.0
118924,9.84
7682,18.41
151327,193.41
96136,6.87
292647,10.8
187565,5.38
291413,35.26
178249,6.81
270730,6.37
193328,20.39
292924,25.34
223889,5.48
124814,11.45
203359,16.08
30247,6.11
97096,19.01
217936,19.19
295387,47.54
20346,60.86
272817,6.71
242916,6.97
42511,9.83
173219,39.78
127165,34.23
280597,8.6
181606,27.85
94671,5.5
49870,14.42
94873,23.16
280063,6.89
177543,17.97
132358,29.58
26397,6.36
279437,11.39
109917,33.49
157457,88.73
105963,5.61
149135,16.36
298056,17.98
130122,5.1
225056,21.88
273527,25.11
242826,12.71
256986,9.27
176432,104.93
289377,9.79
164136,5.17
109639,19.8
189114,12.44
253195,5.76
270999,16.56
58590,98.89
244023,6.58
195918,43.82
252684,5.65
67566,27.29
18414,72.05
153742,5.43
279872,36.56
197168,18.83
176665,14.56
279894,21.22
272628,33.35
142409,58.59
94502,20.92
76184,8.96
266235,40.07
260675,22.46
220067,6.31
63825,37.35
216760,6.6
112518,41.41
278950,28.76
193889,6.5
299207,24.95
257457,6.25
153357,5.18
44629,30.2
258182,17.02
125570,196.56
282317,11.51
190433,21.7
232319,17.86
64851,31.31
99452,90.57
261895,21.32
64832,6.98
231782,22.6
161256,117.26
223330,54.46
49601,36.84
2876,9.05
155138,19.42
229504,11.85
152986,15.87
215519,17.23
248862,12.38
285702,6.73
14037,26.01
161160,167.88
39905,17.53
75258,8.4
42014,25.13
136437,30.33
164082,11.25
296419,6.71
259234,5.92
216681,41.23
14503,6.85
69758,5.86
184080,18.89
5752,7.56
253982,85.37
209810,18.93
150863,17.86
280966,24.08
64558,16.21
82995,16.77
275989,5.28
21563,18.81
284107,6.56
766,42.75
276697,14.42
254112,9.42
59975,16.82
199982,41.18
107713,13.57
81807,13.53
247880,12.35
216417,17.29
81611,11.43
271362,6.08
127306,7.69
2933,18.17
99930,7.87
196827,18.18
148753,44.47
186033,11.06
287055,17.73
167140,9.51
246064,35.53
115088,9.25
282168,5.08
13932,20.41
120106,5.5
98793,5.08
52697,11.82
272964,5.66
99047,19.8
162120,5.39
158715,29.6
82011,17.31
128335,11.63
1967,32.13
166523,86.26
37826,9.79
37629,55.83
188188,21.32
77311,12.63
215583,24.53
80472,6.27
52689,84.16
86943,16.1
229325,52.58
46136,7.94
322,10.06
274883,30.84
105327,37.59
132543,6.97
43928,11.01
298601,6.07
165976,6.42
197933,197.26
249511,6.03
185743,30.81
16498,23.88
119711,8.32
50520,39.46
187892,13.84
94127,32.1
275582,29.38
232115,28.39
244399,32.4
104379,18.12
54289,25.07
182780,5.03
247196,35.23
252338,18.4
6523,7.34
203605,11.36
149217,9.27
115750,11.25
45655,19.33
82485,8.28
137692,42.19
260149,23.49
133708,27.47
245867,57.05
61595,8.09
274840,109.77
60966,18.36
58956,18.67
31757,26.41
217852,53.43
227395,6.44
207089,24.1
52392,8.61
98437,6.04
266905,5.32
255767,25.24
198348,21.31
215425,28.77
182179,6.05
134784,31.32
113705,112.49
209592,25.48
90927,6.99
32353,13.53
265402,42.31
209772,10.87
184295,8.35
169591,5.63
10854,6.87
226219,55.56
173578,8.31
21278,16.47
19073,6.49
104031,35.21
223913,7.91
224762,24.24
263011,5.39
195003,12.11
246067,61.23
88127,8.49
109944,11.78
10498,5.65
292446,192.14
139168,25.16
131897,11.95
104615,92.54
247299,7.0
197701,15.27
138495,12.5
102938,6.91
105697,14.87
229011,8.48
120414,5.79
237053,24.18
184187,13.87
40290,7.07
10823,16.05
82140,12.66
67908,21.88
233843,5.47
243357,54.7
212197,67.64
206886,23.44
187268,6.21
30138,5.46
260198,34.08
206398,13.08
106197,14.91
245672,6.11
164446,12.67
197913,17.69
229013,17.56
165658,6.24
246645,16.43
215170,44.24
235833,11.15
280482,12.43
262982,5.94
274388,20.94
202751,29.96
82708,6.19
241237,23.74
185654,7.06
158990,10.14
251260,7.47
248943,22.09
275930,6.61
278914,28.88
298484,7.26
14455,19.02
78809,5.93
296834,19.61
25170,7.7
255886,7.42
97484,24.08
294713,29.59
15467,25.58
130159,31.02
225816,22.87
268444,5.19
92956,9.35
86715,33.49
108079,12.82
208675,30.76
162719,17.82
179459,21.83
56624,38.64
11373,11.17
112136,5.18
259875,46.91
78759,5.3
290699,44.0
53394,54.36
299315,5.27
107516,19.08
121138,36.04
101719,18.75
142404,77.72
191065,8.31
168688,15.28
70633,19.11
204116,74.67
67679,9.88
133349,21.92
80932,28.49
91349,5.43
247828,6.48
40617,32.14
114627,13.59
275570,27.95
257877,5.56
202407,5.49
131774,14.96
279019,51.07
102141,34.37
201099,18.48
102402,40.56
221819,6.12
172450,12.51
249081,42.19
143803,36.35
219942,8.68
149912,5.67
150120,9.84
239663,15.31
143919,29.85
17387,20.21
196098,192.14
240635,7.09
43740,9.71
297651,12.6
192106,197.23
31198,4.96
132127,71.57
88333,12.29
110939,22.0
213005,29.08
242527,18.74
232922,20.88
284365,5.7
119872,35.36
234459,14.9
148693,57.72
131181,6.45
237717,5.88
10241,13.06
66113,17.47
112996,6.89
49956,5.6
17836,8.21
78645,19.28
104779,44.53
17629,14.46
90911,24.11
164261,17.84
63594,11.93
90726,8.27
277889,6.48
36557,27.96
147257,32.68
212680,9.75
72845,45.35
17724,61.22
62145,22.77
9970,35.71
283151,27.23
162279,5.67
133160,6.23
50153,15.56
162345,6.3
62163,13.36
193729,10.68
131386,30.97
91906,33.25
253314,37.62
108260,29.7
148244,32.32
265184,5.3
130033,6.59
15646,34.84
95901,16.0
3056,10.43
283770,16.91
236520,14.96
110407,62.89
16513,8.45
89136,27.8
260221,6.32
17575,9.53
112390,24.2
174397,10.09
197957,6.07
2433,89.24
173681,5.84
263204,27.37
298868,28.57
55910,79.45
288129,8.84
243732,6.73
168127,6.32
288527,14.1
86297,5.16
17136,34.29
98903,5.08
120591,45.18
23543,76.69
289774,23.48
275859,6.28
56766,73.8
130893,16.54
191753,25.69
224765,20.27
143179,14.85
205121,23.58
209582,12.77
169308,5.23
227767,68.07
139864,8.08
12507,9.2
75541,6.77
258967,40.26
110263,33.99
234814,5.52
39219,5.68
66614,39.54
269768,20.16
250562,37.76
86929,18.93
160578,9.69
200998,31.4
110756,66.46
97030,15.7
209115,6.42
171834,13.42
237506,9.92
85189,15.58
285744,27.24
195570,55.46
52271,21.05
114628,20.61
63430,33.12
142194,47.2
17160,5.28
101475,197.3
178927,34.14
101958,27.86
66337,5.31
207788,33.52
76349,25.21
56639,7.03
46425,10.07
162123,5.86
141984,71.29
60670,6.51
264958,66.48
106927,12.72
114362,17.29
33318,17.4
148080,18.41
70367,19.4
10511,5.62
85931,8.02
88728,5.79
126795,12.42
167189,18.66
42474,12.89
171943,6.05
171749,14.14
144031,29.69
45773,5.28
286288,31.49
112983,47.04
140237,21.24
100624,6.44
88101,15.46
40277,6.82
140587,7.04
224099,5.34
260353,14.14
174630,12.55
142393,19.76
134327,5.44
290193,19.26
224088,8.15
264537,13.7
32891,16.49
32624,17.58
289494,5.82
228248,45.42
267804,29.61
195407,70.08
138763,14.34
216608,32.21
94204,7.74
107219,32.14
34906,18.9
217116,6.57
32444,7.99
287588,5.42
194833,8.31
69563,15.89
30620,7.63
267288,6.02
50820,12.98
284678,5.99
196494,57.48
217581,36.01
50807,135.87
72256,6.07
242505,6.92
215195,19.72
287802,12.33
28567,12.8
46806,15.97
94110,24.76
38903,24.59
258194,5.25
171181,5.82
40110,50.55
116371,6.04
42793,30.07
178929,5.64
60342,45.03
165508,19.57
295126,5.46
236865,26.83
101408,197.71
284426,6.74
85636,16.34
174907,15.31
167369,4.95
55967,23.98
130699,95.78
33985,5.4
283013,18.77
233788,6.37
182921,10.38
206127,29.71
17790,6.94
167943,17.86
134798,25.87
47570,19.75
149868,77.42
46758,32.35
169642,5.68
71776,5.48
99735,16.39
229954,36.21
292675,10.76
232379,30.32
142489,18.79
63158,41.34
38443,13.48
189860,14.38
114698,20.36
150455,5.59
72987,8.21
209961,19.23
277959,5.97
131365,26.69
77170,5.57
231661,20.17
15006,6.59
295289,14.67
51959,17.39
265156,45.34
26670,9.61
185982,5.23
85809,16.01
153090,29.49
18410,31.17
31951,15.48
104528,24.98
266701,5.93
109547,14.56
278420,12.86
107336,10.76
111899,12.22
264116,10.38
251766,8.15
160564,10.56
251941,6.33
202197,16.62
21738,47.64
188971,43.18
4949,13.98
88708,8.21
147221,30.27
220372,46.44
14427,19.35
260369,50.33
129223,6.04
149314,7.84
129645,13.36
117019,45.12
111306,6.28
34648,6.09
58910,13.29
232170,19.75
278966,5.16
74762,5.28
52817,24.31
240756,7.08
141026,16.5
240397,194.36
43804,15.52
127275,17.82
202339,30.21
244551,48.7
207272,50.91
78310,5.51
28648,7.98
242967,12.3
296920,13.36
3381,8.33
296790,5.5
231451,15.55
218421,17.64
225575,53.38
149412,56.4
224405,6.58
145124,56.45
96990,12.58
277771,5.09
261373,34.42
146806,52.29
8809,19.01
97442,6.29
240354,5.83
272754,10.04
94996,5.78
204259,38.98
259012,5.58
100940,39.07
158528,6.09
10333,16.55
88277,5.17
42188,8.4
192568,31.67
84725,13.57
65603,32.98
230519,14.47
177206,7.85
289122,29.2
195635,181.65
142295,32.28
51963,6.76
2158,88.37
286985,52.84
247527,14.7
99166,10.11
211038,5.65
171283,6.45
230345,33.46
241948,36.92
183241,22.75
295978,9.25
6123,47.68
91058,12.56
268025,7.62
274396,10.46
48130,6.66
9728,13.25
102791,17.74
256633,5.86
34455,13.23
263730,20.54
70314,18.9
128842,13.34
91886,12.43
187192,10.59
67057,22.59
1478,6.47
60818,108.85
250439,40.68
207668,20.0
158929,22.79
17238,17.5
29885,27.69
105427,5.19
168989,5.15
236778,18.18
37590,25.17
207227,16.34
76662,5.61
18005,57.64
237322,15.23
147154,45.71
297768,8.44
165,23.97
103226,13.51
243184,45.36
23629,5.86
11281,25.37
234679,35.97
27674,11.6
269246,45.88
99545,19.68
54951,11.93
283609,10.56
251112,13.69
298602,8.15
165624,16.72
140879,5.42
58610,16.76
101731,6.88
120999,65.06
204137,7.94
169062,30.74
32358,18.83
24260,12.39
143921,58.3
174852,5.18
165867,17.73
135616,46.86
210357,6.12
95587,7.09
110422,54.53
36594,19.65
83671,6.09
176411,5.61
148539,16.78
298520,17.91
90229,18.18
293035,34.77
77285,5.94
55784,45.92
296116,6.28
137677,7.9
161883,191.95
70461,90.89
75583,5.08
9138,13.31
80140,32.2
141410,5.78
1441,65.41
176977,21.54
135320,7.9
61094,6.53
145592,38.35
246066,63.85
65579,16.11
257890,28.26
141101,7.85
257900,12.98
167332,18.35
278207,5.54
12895,7.1
6556,6.81
150615,6.98
115147,24.99
71601,5.23
161709,175.84
254886,15.44
279024,14.45
144093,76.56
177889,10.66
178551,9.04
254765,5.55
103366,34.25
10198,16.71
204630,12.8
13343,40.35
184237,34.05
181556,5.41
265008,47.93
132867,11.33
281248,38.41
90239,34.17
162678,15.48
277322,5.69
68216,28.01
282022,15.7
246823,5.65
246807,28.71
151153,29.11
93773,5.15
186082,7.78
190768,7.1
262930,8.22
177112,5.53
235080,27.51
298573,19.71
114417,21.67
107054,18.35
95524,7.93
117468,15.29
138168,9.06
150950,11.53
86047,41.0
38396,8.66
5509,38.44
36086,14.95
38893,38.65
204700,49.29
145904,104.11
294830,6.13
28138,5.24
196433,40.14
183543,5.99
141583,5.36
134692,85.65
96168,16.01
108089,6.15
195062,57.41
193689,11.88
292414,99.97
272165,31.79
202172,16.64
91760,19.28
204757,31.18
276796,16.42
231646,41.75
272484,13.92
223440,6.13
225149,12.42
219681,16.72
136780,6.72
32623,33.71
63104,43.9
6204,82.47
269829,10.12
201842,15.25
52565,18.32
155163,12.34
281937,8.01
121579,46.7
10340,6.57
90432,17.58
234599,21.72
260980,6.57
52279,6.03
294679,6.38
9,11.75
3359,6.96
293008,15.83
184733,12.14
206299,17.01
266123,191.22
177884,12.16
199510,17.29
23913,8.2
47359,22.32
166616,21.66
19717,90.09
80406,11.01
40416,4.97
169018,5.61
213228,6.24
212075,16.09
13005,41.61
173944,13.71
216138,13.9
264452,60.41
139659,7.43
203120,5.61
102144,93.31
281448,16.51
230112,9.96
265373,50.3
