sample_id,price
285928,15.76
29494,51.78
84259,10.13
94976,10.0
117618,13.55
8640,15.95
257265,37.44
240286,9.06
110450,14.49
187484,18.07
10560,12.71
281187,20.06
141178,10.17
109913,41.75
63561,8.46
156363,5.27
13629,3.89
250671,9.45
181075,6.09
289165,17.07
113788,30.02
229376,10.0
144412,13.5
245210,4.49
247157,12.02
170464,17.85
38054,43.29
196255,56.74
5285,40.54
81649,9.69
236736,9.79
128270,53.62
203768,13.28
47015,7.6
29188,8.58
43802,15.29
255077,42.12
273329,5.24
278096,3.96
52424,17.35
176484,34.19
180281,11.48
262056,4.35
186243,4.66
60741,13.24
283502,6.35
270007,13.9
280651,56.47
253621,21.76
182888,6.34
223142,66.6
1598,87.95
183737,44.53
140107,70.09
98570,3.56
286947,42.62
204302,28.04
30564,26.64
73193,11.41
145861,22.3
209902,28.63
128144,18.05
43187,9.83
176245,132.22
88773,27.43
69311,12.74
193407,12.35
281164,16.61
30096,25.06
176396,11.1
209984,9.43
43223,15.36
138714,15.65
164597,9.03
292294,15.03
83209,32.85
148914,18.64
125136,12.14
280781,10.62
115777,15.08
125931,43.05
17424,6.84
39944,28.26
128741,37.31
281367,11.46
97040,30.03
146428,48.85
244897,13.01
275293,10.15
171034,11.61
242332,23.27
118040,142.22
189498,20.2
71632,22.54
163368,13.58
172396,6.77
27084,21.17
164283,15.92
17111,20.3
121054,9.86
160047,14.63
191074,14.18
88547,14.09
86844,19.52
51457,32.82
100488,25.48
173511,6.31
185841,13.28
128228,9.25
172365,6.55
21003,28.91
3828,15.92
292197,54.31
23783,21.86
178348,11.88
286388,5.62
25913,23.14
254263,27.45
140256,27.76
7462,9.06
128484,135.8
145223,57.58
48836,12.23
72486,4.17
285942,12.4
25506,17.98
265837,3.35
228448,14.53
124103,18.64
261815,97.77
56140,12.62
170486,9.36
178165,12.35
94495,14.17
237614,73.85
151427,10.98
82569,21.58
20334,59.27
266676,9.05
296025,5.09
80130,7.18
129956,16.94
65362,12.22
184854,7.19
142348,28.29
27899,5.13
192867,14.43
174134,46.5
18917,10.91
275309,6.36
120961,6.51
227148,8.99
255304,58.09
21808,19.44
137151,19.89
36905,39.11
54017,57.84
64897,8.57
117135,13.41
140200,5.51
178386,20.77
201582,51.56
48852,16.69
48994,15.43
126844,22.9
256590,31.64
254868,15.08
81635,6.5
8791,21.72
91951,25.05
75781,21.49
99149,5.23
203126,6.22
188710,37.21
67987,13.81
159564,9.32
143379,7.05
237573,10.75
263174,16.58
111566,11.98
165036,4.9
152956,14.47
22477,9.15
130600,75.05
173056,9.61
7197,41.98
173585,25.97
108190,4.25
209301,28.74
188787,4.79
196073,66.06
190598,5.31
43697,19.81
145805,8.75
139406,10.66
45157,14.08
195203,105.47
245639,19.86
175668,4.25
225203,14.51
64785,12.21
268430,12.6
211850,80.44
198519,29.59
190756,6.8
27273,5.13
196368,74.34
24807,8.58
68435,6.78
133875,12.69
172899,12.3
65973,15.33
271231,6.5
263419,9.65
35866,8.09
297924,6.34
255895,8.19
142689,86.58
201645,19.66
209740,29.49
299178,19.97
66566,23.71
208359,41.55
932,13.08
215915,14.52
119044,7.27
15600,10.28
218853,12.35
264088,9.37
119403,13.79
106250,30.9
120275,4.98
127721,12.3
243508,7.06
232759,24.91
49809,17.68
252375,61.92
147765,50.81
161884,137.68
103347,8.45
146742,21.83
147655,73.78
150910,23.91
104278,11.71
1373,47.94
206704,6.65
116629,21.29
145040,92.74
203525,26.28
92933,7.13
183526,15.14
104522,7.17
207697,13.63
288202,7.85
4594,9.03
95323,15.05
285710,10.48
103426,10.01
115693,18.18
206467,15.95
110973,41.38
19461,18.07
133277,9.72
271512,7.02
85063,7.8
261809,12.61
294785,9.49
244536,25.02
3888,29.79
280339,13.29
36796,23.23
66182,20.06
109402,13.37
282704,8.82
260030,14.72
217028,5.94
270944,30.86
228100,25.11
15301,6.19
249893,33.54
211652,7.08
27846,9.8
34463,5.0
233131,6.39
119977,4.48
147275,47.02
88444,138.72
135666,30.98
90829,22.15
184341,21.77
290227,18.04
74549,11.79
123090,7.78
70933,37.73
25381,11.18
141375,7.86
6895,32.64
126686,10.16
254141,10.95
99235,6.66
34419,11.36
44907,46.72
254881,7.47
128405,5.73
239018,44.38
85384,108.51
279370,13.04
32225,30.44
35766,12.36
116533,23.66
209749,9.45
77517,4.09
101747,36.01
138371,52.73
14371,9.44
84407,11.85
95913,20.06
291441,13.29
204892,34.35
152843,4.36
56227,28.22
224648,8.1
67413,38.32
260767,38.13
22110,19.42
26548,24.39
123602,15.04
36430,6.97
5961,26.9
121324,23.28
94903,16.79
42333,12.31
224700,14.82
83876,6.98
57373,19.39
268413,11.94
208452,33.07
40426,3.83
286602,58.52
100468,9.37
767,11.92
144814,107.79
62131,12.64
248699,37.58
129885,10.46
50097,10.96
277930,11.07
46844,9.12
192730,32.62
35882,6.31
96789,27.49
229812,12.23
141074,5.02
138871,16.37
45238,5.49
279346,5.84
191457,42.48
39882,34.01
118971,21.01
244215,11.81
268970,5.54
123802,14.37
53337,10.54
134840,25.01
283854,32.57
181991,4.78
200463,36.55
69761,12.88
280510,8.5
31999,95.53
32518,38.08
143313,36.02
27797,12.35
195610,56.28
193923,8.75
182303,12.86
266021,6.18
282010,7.8
81028,8.91
7339,9.87
253538,16.59
191714,83.56
268817,8.34
298835,11.97
293356,33.95
137732,4.45
8166,4.4
246445,6.57
116188,73.53
332,7.25
43098,39.52
194374,20.5
177475,11.01
67392,12.91
85243,24.18
293027,11.93
108047,10.86
250916,7.79
126204,15.79
193293,6.37
63723,9.01
103573,7.61
110952,15.61
254188,16.21
146458,51.2
162389,11.32
173421,19.99
132320,23.25
47077,6.28
191473,7.06
269032,12.88
203002,6.56
181852,50.05
160798,9.94
222394,7.76
61064,35.72
65249,7.17
104086,14.08
289568,20.28
96580,17.75
41301,5.74
252013,16.81
82171,27.01
114711,7.44
177621,138.16
246902,44.12
232165,9.17
149004,23.95
141198,37.14
155650,9.72
162465,10.59
49180,8.03
262002,7.1
114969,22.38
245431,11.2
230485,8.5
80893,17.8
46440,14.74
255356,17.71
122083,64.7
178266,10.41
142536,28.11
44609,16.68
3332,7.0
24930,4.34
265994,12.36
101259,23.78
55717,14.75
281843,8.07
115801,55.14
195946,94.49
98836,14.15
225793,21.17
229807,8.86
267537,5.67
212540,19.61
93092,75.87
56679,7.74
242811,14.11
176142,22.31
63945,52.14
63619,22.73
254111,15.27
248777,18.5
297192,14.1
87668,4.3
128339,122.33
94059,6.18
100840,10.2
252432,5.43
167523,6.37
177346,15.82
260051,9.39
176880,20.2
190138,12.91
235310,37.91
219484,16.27
161543,82.7
93059,22.38
165292,26.04
185341,7.14
186471,23.77
163869,13.26
91473,8.13
72426,40.89
138544,13.2
187002,88.47
191144,7.78
167805,10.0
129075,18.27
220023,131.66
13773,9.36
124748,37.93
225717,7.21
9572,18.03
222586,16.05
79495,20.25
123673,35.33
287954,19.04
31782,6.6
158639,8.91
7056,6.79
172730,4.28
235989,31.15
177770,30.1
190574,6.32
227562,13.7
34944,8.59
73288,10.84
214871,38.32
149501,98.51
288026,35.49
214609,5.45
265686,74.48
92719,24.37
232431,16.8
33505,9.6
69537,28.8
13001,15.4
254517,19.04
121023,29.59
42217,12.05
194651,9.6
5473,22.17
270233,5.38
178870,6.61
210849,23.1
245951,27.51
287630,7.5
98693,11.27
102389,11.69
128488,6.32
11770,15.82
125432,5.28
248027,5.47
244476,9.54
100147,7.35
176208,23.43
68016,56.84
156202,26.38
175045,7.84
46022,19.55
38230,9.55
9351,4.34
48520,44.21
73083,16.6
106622,7.8
227968,5.23
173338,7.61
58616,28.65
43549,23.96
95001,13.16
94274,6.75
286926,37.33
197191,10.09
132241,36.67
262867,18.04
220627,20.52
51378,26.92
105832,6.06
117364,11.65
144392,25.07
190017,7.54
188602,10.08
275199,31.9
57246,42.59
285110,10.41
50121,22.07
240863,10.52
107480,20.49
268399,36.64
205307,19.81
246018,25.27
290702,7.03
136187,8.29
285834,7.96
186137,11.16
266144,7.07
112106,73.77
128539,55.57
128512,142.35
167395,31.56
59128,18.11
69114,18.87
286975,9.4
119615,25.05
167125,54.49
190086,29.15
153100,34.14
189457,23.65
233911,84.89
257595,57.48
197681,11.06
46988,7.55
120489,9.28
292095,23.26
166150,121.58
185206,9.74
185678,10.13
209269,10.96
120984,21.8
159623,8.59
161726,134.64
68007,14.63
294941,22.5
237571,10.88
255249,26.6
239081,25.14
128466,18.31
244760,13.27
189481,7.31
197334,10.66
242093,29.09
206054,25.78
280598,7.07
115588,19.7
167160,6.94
151481,59.94
86236,28.1
24883,25.17
219031,18.89
97132,16.0
207597,9.03
101884,12.47
127911,9.25
58789,17.74
144605,4.43
113626,9.78
246457,19.16
289687,8.85
22451,14.14
281963,4.08
92753,6.93
121252,6.76
4388,21.3
57442,31.64
296705,14.94
265596,13.24
28391,9.06
154811,43.48
192446,26.92
218289,16.72
137642,7.53
28891,7.15
193929,14.85
188764,20.07
222461,20.73
207937,6.75
216411,27.25
173780,24.36
147203,26.39
114395,20.24
294833,13.34
213338,8.0
158173,20.23
99521,23.37
15720,42.61
196340,42.85
110362,10.33
47528,43.46
284836,8.1
192278,17.04
195307,86.9
140713,76.41
229469,61.83
80048,10.22
204350,12.49
78354,51.92
140717,19.39
86098,16.35
111630,131.68
105961,12.89
243811,17.88
116223,14.86
259157,16.81
92936,3.53
207140,32.43
186407,3.99
7532,22.97
67376,10.86
229490,10.96
252162,8.3
35264,4.25
110759,14.89
56021,28.73
206918,19.99
1330,15.47
234443,4.72
174748,9.58
47325,5.48
212786,4.47
260667,10.05
188200,4.99
191532,10.27
153783,38.22
280877,9.61
155817,9.28
275457,13.34
282421,5.19
63114,52.74
170560,6.32
184710,13.21
267907,10.38
13247,13.69
129249,10.76
241927,37.51
212366,8.68
249632,7.08
216588,22.77
157355,68.68
130236,12.78
135969,7.55
9874,15.66
279614,11.27
153441,7.17
100930,27.92
187870,8.04
206753,32.24
297954,11.35
289625,11.71
18539,11.21
173362,38.56
53742,16.89
67916,9.91
278438,11.46
219898,28.31
115234,58.53
282525,33.67
228099,24.83
140259,6.06
289794,34.49
206654,17.02
216707,17.02
278186,16.0
43742,8.47
143198,19.56
138892,16.34
192763,12.88
4336,5.51
93840,10.5
212030,69.53
246646,13.8
3430,14.48
254059,11.95
86749,4.42
11056,19.53
257726,35.83
106959,24.01
49863,38.58
297462,24.71
109481,4.33
225588,27.59
92399,144.29
281087,49.76
206074,10.18
129498,114.13
122421,9.0
64724,16.74
12795,11.45
138119,43.29
260480,16.71
280156,12.16
290263,10.45
114837,44.63
49292,18.26
141267,7.86
186392,7.42
55499,25.79
76316,26.21
137992,40.27
235344,39.72
37363,29.67
33833,14.53
188685,6.75
123907,44.73
183502,12.0
82156,9.33
265707,18.48
165479,5.05
96101,45.08
276762,13.09
200194,28.8
280940,10.17
210630,14.86
43956,11.21
296656,8.58
213841,53.98
174035,51.5
219794,18.93
114941,15.86
151434,18.51
173069,6.93
64406,39.77
222137,16.31
26579,15.77
25566,20.54
124039,10.84
87413,19.26
153338,8.86
49610,8.88
210820,63.06
258701,10.46
161389,23.31
270494,9.48
234451,3.76
245130,6.04
80210,6.81
73441,20.61
231197,16.31
110666,14.79
176947,11.72
259656,11.56
104878,9.76
57733,8.7
251222,19.33
143393,15.34
224160,7.96
137216,33.35
147724,42.15
179036,43.97
136697,8.14
69649,16.65
224953,7.02
256542,10.11
151346,80.84
74533,14.4
137253,4.24
15968,17.53
17399,16.88
294667,7.53
11103,15.9
30548,40.88
46066,13.11
147074,17.24
171416,35.4
245887,41.43
16155,23.05
46485,7.63
106812,3.74
284989,7.44
165183,4.07
223871,7.46
191353,67.26
201354,114.27
288503,5.78
21666,15.01
129115,63.04
155867,8.9
83601,9.83
228010,7.97
158125,8.4
222019,110.24
115219,10.0
116187,12.65
288721,18.91
230036,7.9
297551,5.9
108422,23.25
34375,6.8
264873,8.52
67702,34.79
149958,34.95
221202,39.32
264914,47.13
103489,38.0
141996,57.01
166813,57.01
7478,29.99
35333,4.23
242908,5.61
102893,13.71
258944,16.97
259878,48.53
233969,39.75
254629,13.96
231244,4.93
74086,6.24
224879,11.65
22963,3.61
117022,30.52
224694,23.91
239179,16.89
238279,18.85
7883,16.03
41237,6.01
52277,23.1
227310,15.48
3483,15.31
166022,98.23
198326,47.49
206109,28.27
444,8.04
96392,6.57
12121,10.75
242959,25.38
212564,15.64
196009,87.23
114618,11.71
19375,41.49
282591,4.89
33088,13.19
136784,5.85
3173,38.33
238771,13.34
94624,11.88
10815,45.36
166631,4.79
123255,12.38
87147,19.73
113683,3.81
135465,29.06
85900,4.37
104129,27.16
209416,7.73
121739,16.63
209289,25.14
109858,15.38
285948,41.9
35396,5.73
151356,32.33
202716,10.18
254850,5.67
150530,29.39
127768,7.76
142337,90.92
32280,69.68
225725,29.13
6359,24.48
33115,5.64
40735,11.97
206124,19.27
64562,34.05
242983,16.61
220886,18.62
139996,8.48
171786,9.22
36891,23.91
206927,12.89
120538,47.25
223347,51.19
163895,10.48
212430,8.07
179701,11.96
80400,10.2
230527,13.55
85279,10.8
270816,5.49
102226,48.32
241574,11.24
257555,26.43
155078,5.44
235641,31.17
276736,6.53
111791,31.79
270743,4.97
208811,18.25
94801,8.01
193964,12.26
265738,4.63
155854,18.28
100807,7.67
191369,15.95
97297,7.75
295348,16.18
250595,28.73
116333,8.17
208414,14.36
168780,21.47
162709,9.34
155490,8.56
105420,39.38
137137,75.52
208508,145.07
10121,26.88
291744,143.44
15838,11.27
2813,65.13
10132,31.06
205881,6.89
180228,9.0
75376,6.77
116625,47.78
179423,81.06
219614,21.24
26811,11.72
59189,35.6
90922,6.31
198262,73.91
159691,9.28
72607,6.23
236390,6.79
12918,29.15
85752,15.81
187310,8.12
187908,10.08
43612,42.01
148476,22.37
103566,16.65
92024,70.13
206030,14.09
54791,36.33
228561,6.01
192591,11.71
132222,8.23
15380,5.85
51472,60.51
290814,20.06
250716,4.32
122489,18.73
26882,8.68
244266,14.74
209477,14.88
50139,21.33
133292,12.08
121174,7.1
174100,39.12
138998,22.31
277072,3.41
275531,23.41
62883,17.0
157317,91.4
154676,16.78
7027,5.8
43110,46.85
239981,12.97
120952,15.94
213343,5.82
174983,6.91
285761,20.04
263482,15.07
156372,10.38
268224,5.57
116495,6.32
114247,15.18
260927,4.05
61318,10.28
269877,34.62
9222,3.81
238039,10.59
62602,53.39
151001,10.47
258884,52.4
295246,4.71
170537,30.64
285131,6.46
248129,4.78
235516,11.45
216181,13.41
193522,13.1
14912,11.97
162742,18.51
290106,25.29
131538,11.98
82050,6.22
163120,5.73
292855,14.74
206721,34.27
109382,8.92
211716,15.6
61,22.34
100749,28.42
175914,31.34
128186,41.66
130404,15.66
129438,12.22
205775,5.86
16824,15.89
55695,8.06
257385,8.13
134370,26.7
90576,42.72
83390,12.5
50685,144.55
189887,138.77
74217,6.9
201963,12.73
141888,92.23
95416,12.93
241966,80.75
254923,12.14
256263,6.73
56667,48.68
154521,13.65
116532,20.71
165225,6.73
254333,16.37
4742,16.52
106011,13.71
245343,41.62
202093,8.78
192373,18.96
255907,14.85
145926,79.93
290196,42.51
245928,23.94
209662,10.91
155558,20.22
176843,23.95
206,10.2
159965,70.51
224111,24.47
190164,7.53
180800,20.72
221328,11.03
34917,16.47
146763,60.65
76384,3.78
39458,7.44
125644,11.42
122153,18.22
116335,6.11
39418,6.75
193139,5.92
220423,15.39
263795,18.04
228855,24.64
95403,7.39
142846,41.76
66590,13.66
77198,4.36
279655,21.23
223225,43.58
92284,19.66
108606,18.05
223856,10.8
26080,4.55
79345,4.59
194740,11.41
103734,65.8
187611,37.49
186052,23.9
77639,10.32
21110,60.0
200959,11.19
83752,21.55
64352,79.67
211046,34.18
61801,3.73
99348,79.86
18236,20.43
172135,4.4
91224,7.71
49072,6.54
175551,14.44
232047,14.21
16794,28.9
204472,12.33
262806,6.73
114872,143.65
256310,14.14
214119,35.1
166657,22.93
34697,9.73
145234,89.92
88500,24.74
22457,5.31
123475,43.22
173335,9.17
82271,6.66
180694,5.54
103710,31.48
45502,8.74
170757,19.47
108727,8.3
54352,21.02
84537,12.14
142932,87.42
59311,9.28
134814,4.88
293236,10.04
62436,23.45
132948,39.45
157157,142.97
77667,6.42
464,12.56
194925,13.23
166065,14.47
88561,10.4
174494,6.65
192684,16.65
176884,38.21
110469,67.61
125533,9.11
270314,9.55
136141,104.82
220311,6.38
231986,12.14
271578,40.24
105492,8.64
121568,13.57
25950,6.54
142467,54.53
120976,22.95
191869,14.02
180178,13.18
194134,11.55
23030,30.03
129654,39.97
33392,6.18
165919,19.9
119671,6.58
246781,24.28
7610,18.85
183800,5.04
94880,34.96
53559,12.77
33071,13.41
112011,12.02
64923,7.66
245073,55.93
103996,16.75
9993,35.61
224891,13.28
40109,6.21
163598,13.99
61653,10.08
255086,64.61
296246,17.86
177971,6.95
31272,5.03
221734,5.59
187528,19.68
290489,20.32
150133,8.26
242175,33.26
298195,12.45
138707,26.28
205406,20.41
73044,10.04
76110,5.76
99604,18.62
51253,85.48
165690,12.81
154337,13.09
139328,4.22
12000,39.74
232762,5.11
131548,22.86
39994,12.35
8768,6.81
193548,29.99
223471,34.43
16337,32.81
42575,4.74
24493,13.0
199077,13.04
184812,16.96
49752,7.82
49355,10.53
213558,14.07
120682,98.63
176273,4.28
286364,26.63
134188,11.62
405,35.79
73656,31.47
185257,7.72
266974,26.31
157945,52.76
51257,42.44
209615,59.69
149752,86.04
292671,6.46
195700,60.18
195156,95.41
123451,16.57
128311,14.62
257759,3.89
59958,5.45
254017,57.65
269196,9.03
238380,10.75
52715,24.64
163354,13.85
52747,28.82
150803,11.69
42112,10.83
55095,11.67
4578,48.44
120970,17.57
61811,55.26
137535,6.65
295468,5.45
192361,9.62
274942,5.16
106592,8.81
62545,53.06
117759,11.22
216155,4.44
122975,10.89
158794,6.95
288378,9.31
251142,5.97
199423,13.91
121303,7.69
17501,7.82
101599,63.78
100796,29.31
78124,6.55
112083,33.88
69007,17.59
165317,7.83
238876,47.95
125106,10.07
164618,16.35
215354,23.41
238667,39.22
118924,13.05
7682,12.93
151327,142.15
96136,7.76
292647,16.02
187565,5.37
291413,36.29
178249,11.0
270730,8.06
193328,19.45
292924,15.04
223889,7.87
124814,6.64
203359,19.57
30247,8.22
97096,11.35
217936,25.79
295387,55.98
20346,74.69
272817,8.67
242916,9.34
42511,13.99
173219,47.08
127165,27.4
280597,7.98
181606,24.03
94671,4.85
49870,11.15
94873,18.47
280063,8.29
177543,16.11
132358,25.05
26397,8.39
279437,10.11
109917,22.09
157457,23.92
105963,6.29
149135,17.19
298056,10.48
130122,4.37
225056,19.19
273527,23.46
242826,14.96
256986,10.49
176432,135.48
289377,10.62
164136,5.62
109639,9.29
189114,20.02
253195,6.52
270999,11.73
58590,92.41
244023,10.75
195918,51.36
252684,8.26
67566,20.72
18414,86.68
153742,8.2
279872,22.56
197168,17.41
176665,8.47
279894,18.18
272628,29.56
142409,58.17
94502,16.61
76184,11.82
266235,36.52
260675,11.1
220067,7.14
63825,37.53
216760,8.06
112518,40.4
278950,9.83
193889,7.33
299207,19.87
257457,9.02
153357,4.82
44629,39.6
258182,25.03
125570,100.25
282317,8.71
190433,15.11
232319,21.83
64851,38.0
99452,102.07
261895,16.26
64832,7.3
231782,14.51
161256,100.89
223330,61.49
49601,16.9
2876,12.58
155138,25.25
229504,13.31
152986,18.73
215519,11.99
248862,12.24
285702,8.4
14037,17.49
161160,139.54
39905,16.26
75258,7.47
42014,16.65
136437,32.32
164082,16.75
296419,5.99
259234,6.93
216681,48.6
14503,7.49
69758,7.49
184080,16.84
5752,6.33
253982,56.86
209810,12.26
150863,11.4
280966,21.73
64558,18.79
82995,10.73
275989,3.79
21563,18.53
284107,7.06
766,44.47
276697,21.12
254112,13.48
59975,6.41
199982,33.52
107713,13.84
81807,15.26
247880,9.33
216417,14.94
81611,14.69
271362,6.28
127306,8.94
2933,12.58
99930,9.02
196827,13.97
148753,44.32
186033,10.78
287055,8.99
167140,10.23
246064,19.87
115088,12.48
282168,3.52
13932,14.78
120106,4.01
98793,3.93
52697,18.13
272964,5.24
99047,14.38
162120,4.27
158715,23.04
82011,16.9
128335,14.36
1967,28.41
166523,55.39
37826,8.68
37629,80.32
188188,17.64
77311,12.44
215583,20.77
80472,7.67
52689,87.06
86943,15.06
229325,72.16
46136,11.53
322,13.51
274883,40.76
105327,42.5
132543,7.56
43928,12.48
298601,4.72
165976,6.11
197933,142.95
249511,4.89
185743,29.97
16498,16.57
119711,7.8
50520,20.78
187892,11.91
94127,38.37
275582,20.87
232115,32.64
244399,22.49
104379,15.99
54289,25.28
182780,4.6
247196,32.2
252338,19.55
6523,8.06
203605,9.75
149217,17.92
115750,15.49
45655,20.79
82485,6.36
137692,47.53
260149,17.32
133708,24.93
245867,44.04
61595,9.06
274840,94.33
60966,14.25
58956,17.84
31757,22.75
217852,64.38
227395,15.25
207089,30.11
52392,9.26
98437,6.8
266905,5.92
255767,46.11
198348,41.09
215425,29.94
182179,6.2
134784,33.06
113705,76.26
209592,13.64
90927,6.08
32353,6.46
265402,49.99
209772,15.9
184295,6.17
169591,5.68
10854,5.74
226219,36.48
173578,10.06
21278,14.4
19073,4.4
104031,23.01
223913,13.47
224762,24.0
263011,6.93
195003,14.25
246067,96.63
88127,6.87
109944,8.87
10498,7.96
292446,141.07
139168,22.38
131897,18.24
104615,70.6
247299,6.42
197701,14.69
138495,14.56
102938,7.81
105697,11.99
229011,14.65
120414,6.48
237053,25.42
184187,12.09
40290,9.95
10823,12.91
82140,33.53
67908,28.26
233843,4.86
243357,88.48
212197,84.75
206886,17.47
187268,6.23
30138,7.21
260198,23.23
206398,12.38
106197,22.0
245672,6.44
164446,14.22
197913,19.88
229013,17.7
165658,5.62
246645,10.26
215170,48.63
235833,11.4
280482,20.14
262982,5.06
274388,18.5
202751,20.15
82708,7.83
241237,20.5
185654,7.36
158990,14.45
251260,8.69
248943,18.39
275930,7.58
278914,26.55
298484,14.04
14455,12.87
78809,6.39
296834,30.16
25170,7.62
255886,10.92
97484,20.29
294713,29.37
15467,21.21
130159,22.8
225816,29.57
268444,9.3
92956,17.48
86715,24.14
108079,21.54
208675,15.89
162719,10.87
179459,13.42
56624,40.34
11373,13.15
112136,6.93
259875,50.88
78759,4.06
290699,63.59
53394,54.87
299315,5.4
107516,24.29
121138,41.54
101719,22.32
142404,88.71
191065,10.58
168688,18.76
70633,21.32
204116,86.13
67679,13.74
133349,22.92
80932,13.62
91349,4.97
247828,4.93
40617,22.12
114627,17.52
275570,22.51
257877,8.23
202407,7.18
131774,14.15
279019,32.68
102141,45.48
201099,15.93
102402,37.72
221819,9.8
172450,9.98
249081,51.49
143803,29.51
219942,11.08
149912,5.16
150120,15.29
239663,10.7
143919,23.19
17387,19.11
196098,143.41
240635,12.21
43740,11.17
297651,11.1
192106,105.6
31198,6.64
132127,68.3
88333,15.53
110939,26.06
213005,27.5
242527,13.81
232922,19.3
284365,4.95
119872,16.24
234459,10.94
148693,58.23
131181,16.19
237717,6.59
10241,9.85
66113,21.7
112996,10.9
49956,8.2
17836,33.7
78645,12.58
104779,28.07
17629,23.39
90911,17.5
164261,7.86
63594,13.14
90726,14.1
277889,4.7
36557,33.62
147257,24.56
212680,15.72
72845,42.7
17724,69.84
62145,15.39
9970,41.12
283151,25.54
162279,6.14
133160,9.74
50153,27.04
162345,7.89
62163,13.13
193729,10.1
131386,24.28
91906,29.66
253314,48.53
108260,21.77
148244,29.43
265184,4.54
130033,8.76
15646,14.18
95901,15.88
3056,13.12
283770,17.66
236520,14.23
110407,64.29
16513,9.56
89136,15.01
260221,9.13
17575,14.85
112390,11.58
174397,7.74
197957,5.06
2433,99.39
173681,6.44
263204,27.31
298868,16.01
55910,82.24
288129,12.14
243732,7.55
168127,7.72
288527,13.21
86297,4.57
17136,15.35
98903,5.82
120591,39.8
23543,82.81
289774,20.61
275859,49.24
56766,77.43
130893,20.27
191753,7.96
224765,13.23
143179,16.9
205121,21.56
209582,10.45
169308,3.74
227767,66.13
139864,10.49
12507,10.16
75541,7.99
258967,47.47
110263,25.11
234814,4.41
39219,12.35
66614,34.99
269768,23.07
250562,34.82
86929,12.62
160578,7.62
200998,55.5
110756,76.15
97030,14.63
209115,6.49
171834,11.88
237506,11.71
85189,26.49
285744,22.47
195570,55.57
52271,19.41
114628,23.09
63430,31.42
142194,43.43
17160,4.29
101475,144.48
178927,17.51
101958,9.4
66337,4.75
207788,19.13
76349,21.01
56639,7.66
46425,13.61
162123,6.1
141984,71.18
60670,6.42
264958,58.02
106927,14.73
114362,17.49
33318,9.52
148080,19.13
70367,7.17
10511,5.52
85931,6.28
88728,7.73
126795,11.49
167189,26.93
42474,6.91
171943,5.26
171749,15.75
144031,21.93
45773,3.97
286288,38.98
112983,41.34
140237,17.61
100624,8.35
88101,13.87
40277,6.42
140587,7.85
224099,4.83
260353,9.34
174630,8.73
142393,24.26
134327,6.18
290193,14.36
224088,7.87
264537,12.52
32891,11.7
32624,17.7
289494,8.02
228248,63.09
267804,29.78
195407,91.2
138763,10.32
216608,31.61
94204,8.77
107219,32.25
34906,27.09
217116,5.0
32444,16.23
287588,4.86
194833,9.36
69563,19.45
30620,12.59
267288,7.87
50820,11.77
284678,7.72
196494,65.93
217581,43.56
50807,135.73
72256,7.43
242505,8.83
215195,24.72
287802,12.08
28567,40.48
46806,24.0
94110,66.96
38903,18.08
258194,5.63
171181,9.32
40110,58.34
116371,6.64
42793,24.27
178929,5.9
60342,50.7
165508,13.75
295126,5.93
236865,18.25
101408,142.46
284426,12.87
85636,15.24
174907,24.17
167369,3.77
55967,23.48
130699,106.89
33985,6.27
283013,22.46
233788,9.72
182921,8.84
206127,26.3
17790,57.52
167943,23.17
134798,12.76
47570,15.13
149868,94.05
46758,67.06
169642,7.16
71776,4.49
99735,16.01
229954,21.3
292675,8.57
232379,25.04
142489,18.03
63158,26.61
38443,9.16
189860,17.9
114698,20.54
150455,6.57
72987,14.09
209961,21.33
277959,6.03
131365,19.57
77170,5.12
231661,17.56
15006,6.2
295289,11.66
51959,17.79
265156,34.37
26670,11.63
185982,5.5
85809,26.07
153090,15.32
18410,25.48
31951,10.16
104528,16.83
266701,5.44
109547,9.33
278420,11.9
107336,12.09
111899,24.56
264116,6.73
251766,13.88
160564,11.25
251941,7.58
202197,15.67
21738,41.7
188971,48.5
4949,15.82
88708,9.38
147221,27.39
220372,43.09
14427,33.85
260369,62.73
129223,6.7
149314,20.29
129645,15.37
117019,51.42
111306,7.94
34648,7.17
58910,12.84
232170,26.96
278966,3.87
74762,4.58
52817,28.48
240756,6.7
141026,12.87
240397,144.4
43804,15.91
127275,11.69
202339,33.01
244551,49.33
207272,66.68
78310,8.25
28648,6.77
242967,10.28
296920,8.76
3381,9.25
296790,4.92
231451,9.83
218421,11.84
225575,46.67
149412,57.69
224405,10.65
145124,56.67
96990,12.89
277771,6.31
261373,19.44
146806,48.41
8809,11.26
97442,8.53
240354,7.05
272754,7.24
94996,6.88
204259,41.62
259012,4.22
100940,46.55
158528,7.65
10333,9.88
88277,4.42
42188,25.31
192568,34.32
84725,10.01
65603,39.83
230519,10.89
177206,8.54
289122,20.29
195635,145.32
142295,29.2
51963,6.5
2158,84.0
286985,8.8
247527,13.29
99166,9.18
211038,4.74
171283,11.35
230345,33.05
241948,35.87
183241,8.43
295978,10.51
6123,36.2
91058,14.77
268025,10.71
274396,10.31
48130,10.5
9728,14.16
102791,13.66
256633,6.69
34455,13.92
263730,5.0
70314,14.43
128842,11.68
91886,10.19
187192,11.26
67057,18.49
1478,7.7
60818,94.51
250439,38.14
207668,17.54
158929,27.6
17238,13.41
29885,20.82
